# 1 2417 1 1
  2.4467e+14  1.51423e+28  1.58000e+02
  2.4516e+14  1.44034e+28  1.50000e+02
  2.4565e+14  1.77887e+28  1.84000e+02
  2.4614e+14  1.52903e+28  1.58000e+02
  2.4663e+14  1.56475e+28  1.63000e+02
  2.4713e+14  1.84689e+28  1.91000e+02
  2.4762e+14  1.82808e+28  1.89000e+02
  2.4812e+14  1.88818e+28  1.95000e+02
  2.4861e+14  1.64477e+28  1.72000e+02
  2.4911e+14  1.74502e+28  1.81000e+02
  2.4961e+14  1.71864e+28  1.78000e+02
  2.5011e+14  1.91951e+28  1.99000e+02
  2.5061e+14  1.81188e+28  1.87000e+02
  2.5111e+14  2.08851e+28  2.16000e+02
  2.5161e+14  2.07374e+28  2.15000e+02
  2.5211e+14  1.89629e+28  1.95000e+02
  2.5262e+14  1.75501e+28  1.84000e+02
  2.5312e+14  1.86200e+28  1.96000e+02
  2.5363e+14  1.93925e+28  2.03000e+02
  2.5414e+14  1.97182e+28  2.06000e+02
  2.5464e+14  2.05416e+28  2.16000e+02
  2.5515e+14  1.90234e+28  2.00000e+02
  2.5566e+14  2.00824e+28  2.09000e+02
  2.5618e+14  1.84843e+28  1.93000e+02
  2.5669e+14  2.00326e+28  2.13000e+02
  2.5720e+14  2.02372e+28  2.11000e+02
  2.5772e+14  1.70044e+28  1.79000e+02
  2.5823e+14  1.32475e+28  1.40000e+02
  2.5875e+14  1.00162e+28  1.07000e+02
  2.5927e+14  6.06405e+27  6.50000e+01
  2.5978e+14  7.71169e+27  8.30000e+01
  2.6030e+14  6.67041e+27  7.20000e+01
  2.6082e+14  5.84683e+27  6.50000e+01
  2.6135e+14  8.61217e+27  9.40000e+01
  2.6187e+14  4.52088e+27  5.10000e+01
  2.6239e+14  4.46203e+27  5.10000e+01
  2.6292e+14  4.93560e+27  5.40000e+01
  2.6344e+14  6.58023e+27  7.40000e+01
  2.6397e+14  5.68790e+27  6.30000e+01
  2.6450e+14  5.89863e+27  6.70000e+01
  2.6503e+14  5.72462e+27  6.50000e+01
  2.6556e+14  5.27162e+27  5.90000e+01
  2.6609e+14  8.67319e+27  9.80000e+01
  2.6662e+14  7.20003e+27  8.20000e+01
  2.6715e+14  6.49090e+27  7.40000e+01
  2.6769e+14  7.29394e+27  8.40000e+01
  2.6822e+14  9.71073e+27  1.11000e+02
  2.6876e+14  9.05164e+27  1.03000e+02
  2.6930e+14  9.52419e+27  1.08000e+02
  2.6984e+14  1.12018e+28  1.29000e+02
  2.7037e+14  1.16086e+28  1.33000e+02
  2.7092e+14  1.48266e+28  1.68000e+02
  2.7146e+14  1.33105e+28  1.52000e+02
  2.7200e+14  1.64539e+28  1.92000e+02
  2.7254e+14  1.69492e+28  1.95000e+02
  2.7309e+14  1.79707e+28  2.07000e+02
  2.7364e+14  1.88367e+28  2.17000e+02
  2.7418e+14  1.83689e+28  2.11000e+02
  2.7473e+14  1.92535e+28  2.22000e+02
  2.7528e+14  1.93924e+28  2.26000e+02
  2.7583e+14  2.00609e+28  2.31000e+02
  2.7638e+14  1.88384e+28  2.16000e+02
  2.7694e+14  2.39759e+28  2.76000e+02
  2.7749e+14  2.13613e+28  2.50000e+02
  2.7804e+14  2.47733e+28  2.88000e+02
  2.7860e+14  2.54448e+28  2.92000e+02
  2.7916e+14  2.42598e+28  2.81000e+02
  2.7972e+14  2.42845e+28  2.84000e+02
  2.8028e+14  2.53885e+28  2.96000e+02
  2.8084e+14  2.47073e+28  2.87000e+02
  2.8140e+14  2.74470e+28  3.19000e+02
  2.8196e+14  2.80731e+28  3.24000e+02
  2.8252e+14  2.28944e+28  2.67000e+02
  2.8309e+14  2.68902e+28  3.14000e+02
  2.8366e+14  2.44180e+28  2.90000e+02
  2.8422e+14  2.74464e+28  3.21000e+02
  2.8479e+14  2.76146e+28  3.24000e+02
  2.8536e+14  2.62995e+28  3.07000e+02
  2.8593e+14  2.30068e+28  2.70000e+02
  2.8650e+14  1.95976e+28  2.32000e+02
  2.8708e+14  1.99247e+28  2.35000e+02
  2.8765e+14  2.00193e+28  2.37000e+02
  2.8823e+14  1.80496e+28  2.17000e+02
  2.8880e+14  1.83323e+28  2.18000e+02
  2.8938e+14  1.62234e+28  1.94000e+02
  2.8996e+14  1.66333e+28  1.99000e+02
  2.9054e+14  1.46187e+28  1.75000e+02
  2.9112e+14  1.28100e+28  1.54000e+02
  2.9170e+14  1.38375e+28  1.65000e+02
  2.9229e+14  1.10932e+28  1.32000e+02
  2.9287e+14  7.19099e+27  8.70000e+01
  2.9346e+14  5.75337e+27  6.90000e+01
  2.9404e+14  7.38940e+27  8.90000e+01
  2.9463e+14  7.58347e+27  9.30000e+01
  2.9522e+14  7.24657e+27  8.80000e+01
  2.9581e+14  5.48465e+27  6.70000e+01
  2.9640e+14  6.34203e+27  7.70000e+01
  2.9700e+14  5.62450e+27  6.90000e+01
  2.9759e+14  6.14611e+27  7.60000e+01
  2.9818e+14  5.22321e+27  6.40000e+01
  2.9878e+14  4.38133e+27  5.40000e+01
  2.9938e+14  3.62034e+27  4.50000e+01
  2.9998e+14  2.75020e+27  3.30000e+01
  3.0058e+14  2.56635e+27  3.30000e+01
  3.0118e+14  2.21266e+27  2.80000e+01
  3.0178e+14  1.64405e+27  2.10000e+01
  3.0238e+14  1.58115e+27  2.10000e+01
  3.0299e+14  2.16041e+27  2.80000e+01
  3.0359e+14  1.60389e+27  2.10000e+01
  3.0420e+14  1.38617e+27  1.80000e+01
  3.0481e+14  2.52745e+27  3.30000e+01
  3.0542e+14  2.56085e+27  3.20000e+01
  3.0603e+14  2.19774e+27  2.80000e+01
  3.0664e+14  2.51926e+27  3.20000e+01
  3.0726e+14  2.16563e+27  2.80000e+01
  3.0787e+14  2.83333e+27  3.80000e+01
  3.0849e+14  2.28903e+27  3.00000e+01
  3.0910e+14  2.79822e+27  3.60000e+01
  3.0972e+14  3.93422e+27  5.10000e+01
  3.1034e+14  3.70864e+27  4.80000e+01
  3.1096e+14  3.56132e+27  4.70000e+01
  3.1158e+14  4.29408e+27  5.70000e+01
  3.1221e+14  3.86064e+27  5.10000e+01
  3.1283e+14  4.85960e+27  6.40000e+01
  3.1346e+14  3.43735e+27  4.60000e+01
  3.1408e+14  5.17920e+27  6.90000e+01
  3.1471e+14  5.05276e+27  6.80000e+01
  3.1534e+14  5.30636e+27  7.00000e+01
  3.1597e+14  5.48402e+27  7.40000e+01
  3.1660e+14  6.35322e+27  8.50000e+01
  3.1724e+14  5.26011e+27  7.10000e+01
  3.1787e+14  6.57284e+27  8.90000e+01
  3.1851e+14  6.38864e+27  8.50000e+01
  3.1914e+14  5.12473e+27  6.90000e+01
  3.1978e+14  6.01156e+27  8.00000e+01
  3.2042e+14  5.68715e+27  7.60000e+01
  3.2106e+14  6.61063e+27  8.90000e+01
  3.2171e+14  7.89595e+27  1.07000e+02
  3.2235e+14  7.10811e+27  9.60000e+01
  3.2299e+14  7.19536e+27  9.70000e+01
  3.2364e+14  7.45965e+27  1.01000e+02
  3.2429e+14  8.47568e+27  1.16000e+02
  3.2494e+14  8.20190e+27  1.11000e+02
  3.2559e+14  9.84890e+27  1.32000e+02
  3.2624e+14  9.03555e+27  1.23000e+02
  3.2689e+14  1.08030e+28  1.46000e+02
  3.2754e+14  9.36590e+27  1.29000e+02
  3.2820e+14  9.12619e+27  1.27000e+02
  3.2885e+14  8.89515e+27  1.20000e+02
  3.2951e+14  8.05544e+27  1.11000e+02
  3.3017e+14  7.74751e+27  1.06000e+02
  3.3083e+14  8.50157e+27  1.17000e+02
  3.3149e+14  7.67581e+27  1.07000e+02
  3.3216e+14  9.34933e+27  1.30000e+02
  3.3282e+14  1.12258e+28  1.53000e+02
  3.3349e+14  9.35427e+27  1.31000e+02
  3.3415e+14  8.84097e+27  1.23000e+02
  3.3482e+14  1.05374e+28  1.49000e+02
  3.3549e+14  8.74290e+27  1.21000e+02
  3.3616e+14  7.48264e+27  1.07000e+02
  3.3683e+14  8.36820e+27  1.18000e+02
  3.3751e+14  9.74020e+27  1.38000e+02
  3.3818e+14  9.09775e+27  1.31000e+02
  3.3886e+14  9.96482e+27  1.40000e+02
  3.3954e+14  1.04233e+28  1.48000e+02
  3.4022e+14  1.26444e+28  1.79000e+02
  3.4090e+14  1.03451e+28  1.49000e+02
  3.4158e+14  1.45997e+28  2.08000e+02
  3.4226e+14  1.65364e+28  2.36000e+02
  3.4295e+14  1.42586e+28  2.04000e+02
  3.4363e+14  1.67626e+28  2.40000e+02
  3.4432e+14  1.78396e+28  2.55000e+02
  3.4501e+14  1.91241e+28  2.74000e+02
  3.4570e+14  2.07225e+28  3.00000e+02
  3.4639e+14  2.01763e+28  2.91000e+02
  3.4708e+14  1.68009e+28  2.44000e+02
  3.4778e+14  1.69606e+28  2.47000e+02
  3.4847e+14  1.47267e+28  2.14000e+02
  3.4917e+14  1.77734e+28  2.58000e+02
  3.4987e+14  1.68404e+28  2.45000e+02
  3.5057e+14  1.62870e+28  2.37000e+02
  3.5127e+14  2.08994e+28  3.06000e+02
  3.5197e+14  1.87521e+28  2.75000e+02
  3.5267e+14  1.75845e+28  2.58000e+02
  3.5338e+14  2.00196e+28  2.90000e+02
  3.5409e+14  1.80109e+28  2.63000e+02
  3.5479e+14  2.17725e+28  3.20000e+02
  3.5550e+14  2.06903e+28  3.00000e+02
  3.5621e+14  2.24838e+28  3.27000e+02
  3.5693e+14  1.99690e+28  2.94000e+02
  3.5764e+14  1.87841e+28  2.80000e+02
  3.5836e+14  1.84332e+28  2.69000e+02
  3.5907e+14  1.38237e+28  2.05000e+02
  3.5979e+14  1.68801e+28  2.47000e+02
  3.6051e+14  1.41771e+28  2.12000e+02
  3.6123e+14  1.76851e+28  2.62000e+02
  3.6195e+14  1.53063e+28  2.25000e+02
  3.6268e+14  1.41968e+28  2.11000e+02
  3.6340e+14  1.18163e+28  1.77000e+02
  3.6413e+14  8.82587e+27  1.33000e+02
  3.6486e+14  5.19016e+27  7.70000e+01
  3.6559e+14  3.97725e+27  6.00000e+01
  3.6632e+14  3.13719e+27  4.80000e+01
  3.6705e+14  3.57212e+27  5.40000e+01
  3.6779e+14  2.68353e+27  4.10000e+01
  3.6852e+14  3.65300e+27  5.40000e+01
  3.6926e+14  4.34150e+27  6.50000e+01
  3.7000e+14  3.50868e+27  5.30000e+01
  3.7074e+14  3.20832e+27  4.90000e+01
  3.7148e+14  3.71097e+27  5.60000e+01
  3.7222e+14  3.36490e+27  5.20000e+01
  3.7297e+14  2.43857e+27  3.70000e+01
  3.7371e+14  3.56388e+27  5.50000e+01
  3.7446e+14  3.47473e+27  5.40000e+01
  3.7521e+14  3.27738e+27  5.20000e+01
  3.7596e+14  2.41868e+27  3.90000e+01
  3.7671e+14  3.04568e+27  4.70000e+01
  3.7746e+14  3.15120e+27  4.90000e+01
  3.7822e+14  2.07325e+27  3.40000e+01
  3.7898e+14  2.23260e+27  3.50000e+01
  3.7973e+14  2.99331e+27  4.80000e+01
  3.8049e+14  2.41826e+27  3.80000e+01
  3.8125e+14  2.30687e+27  3.60000e+01
  3.8202e+14  2.65946e+27  4.10000e+01
  3.8278e+14  2.74729e+27  4.40000e+01
  3.8355e+14  2.72141e+27  4.30000e+01
  3.8431e+14  3.19974e+27  5.00000e+01
  3.8508e+14  3.38090e+27  5.50000e+01
  3.8585e+14  2.01979e+27  3.20000e+01
  3.8662e+14  2.33867e+27  3.70000e+01
  3.8740e+14  2.25729e+27  3.70000e+01
  3.8817e+14  2.25078e+27  3.60000e+01
  3.8895e+14  1.81777e+27  3.00000e+01
  3.8973e+14  2.42951e+27  4.00000e+01
  3.9051e+14  1.62636e+27  2.60000e+01
  3.9129e+14  1.98803e+27  3.20000e+01
  3.9207e+14  1.51012e+27  2.40000e+01
  3.9285e+14  2.70653e+27  4.40000e+01
  3.9364e+14  1.27143e+27  2.10000e+01
  3.9443e+14  1.80419e+27  3.00000e+01
  3.9522e+14  1.37427e+27  2.30000e+01
  3.9601e+14  2.34529e+27  3.90000e+01
  3.9680e+14  2.33760e+27  4.00000e+01
  3.9759e+14  3.00665e+27  5.00000e+01
  3.9839e+14  2.24398e+27  3.80000e+01
  3.9918e+14  2.92234e+27  4.90000e+01
  3.9998e+14  3.76013e+27  6.30000e+01
  4.0078e+14  3.03587e+27  5.20000e+01
  4.0158e+14  3.25915e+27  5.50000e+01
  4.0239e+14  3.77375e+27  6.30000e+01
  4.0319e+14  2.66667e+27  4.50000e+01
  4.0400e+14  3.53910e+27  6.00000e+01
  4.0481e+14  4.03289e+27  6.80000e+01
  4.0561e+14  4.54928e+27  7.90000e+01
  4.0643e+14  3.96037e+27  6.70000e+01
  4.0724e+14  4.82880e+27  8.20000e+01
  4.0805e+14  4.36348e+27  7.50000e+01
  4.0887e+14  5.21118e+27  8.90000e+01
  4.0969e+14  4.17675e+27  7.20000e+01
  4.1051e+14  5.20809e+27  9.00000e+01
  4.1133e+14  4.37018e+27  7.60000e+01
  4.1215e+14  5.19850e+27  8.80000e+01
  4.1297e+14  5.63092e+27  9.70000e+01
  4.1380e+14  5.75766e+27  9.90000e+01
  4.1463e+14  5.74836e+27  1.01000e+02
  4.1546e+14  4.74412e+27  8.30000e+01
  4.1629e+14  4.46185e+27  7.70000e+01
  4.1712e+14  6.11631e+27  1.06000e+02
  4.1796e+14  5.63562e+27  9.90000e+01
  4.1879e+14  4.20354e+27  7.40000e+01
  4.1963e+14  4.45906e+27  7.80000e+01
  4.2047e+14  4.26448e+27  7.50000e+01
  4.2131e+14  4.70284e+27  8.20000e+01
  4.2215e+14  5.01832e+27  8.60000e+01
  4.2300e+14  4.67837e+27  8.10000e+01
  4.2384e+14  4.03806e+27  7.00000e+01
  4.2469e+14  3.75279e+27  6.70000e+01
  4.2554e+14  3.27856e+27  5.80000e+01
  4.2639e+14  3.49717e+27  6.10000e+01
  4.2724e+14  2.96661e+27  5.20000e+01
  4.2810e+14  3.48312e+27  6.10000e+01
  4.2895e+14  2.54398e+27  4.50000e+01
  4.2981e+14  3.27208e+27  5.90000e+01
  4.3067e+14  2.50675e+27  4.50000e+01
  4.3153e+14  2.24230e+27  4.00000e+01
  4.3240e+14  2.44101e+27  4.50000e+01
  4.3326e+14  3.71075e+27  6.70000e+01
  4.3413e+14  2.62859e+27  4.90000e+01
  4.3499e+14  1.48510e+27  2.80000e+01
  4.3586e+14  2.21624e+27  4.10000e+01
  4.3674e+14  2.30614e+27  4.40000e+01
  4.3761e+14  2.29787e+27  4.30000e+01
  4.3849e+14  2.81324e+27  5.30000e+01
  4.3936e+14  1.68517e+27  3.10000e+01
  4.4024e+14  2.99551e+27  5.70000e+01
  4.4112e+14  2.11559e+27  4.00000e+01
  4.4200e+14  2.55259e+27  4.70000e+01
  4.4289e+14  2.34555e+27  4.50000e+01
  4.4377e+14  3.10958e+27  5.80000e+01
  4.4466e+14  2.85790e+27  5.50000e+01
  4.4555e+14  3.40917e+27  6.50000e+01
  4.4644e+14  3.12686e+27  5.90000e+01
  4.4733e+14  3.26936e+27  6.30000e+01
  4.4823e+14  2.86107e+27  5.50000e+01
  4.4913e+14  3.52914e+27  6.70000e+01
  4.5002e+14  4.18536e+27  8.00000e+01
  4.5092e+14  4.05022e+27  7.80000e+01
  4.5183e+14  4.35558e+27  8.30000e+01
  4.5273e+14  4.68301e+27  9.00000e+01
  4.5363e+14  5.51727e+27  1.06000e+02
  4.5454e+14  5.75428e+27  1.11000e+02
  4.5545e+14  5.53783e+27  1.05000e+02
  4.5636e+14  5.56888e+27  1.10000e+02
  4.5727e+14  6.42833e+27  1.23000e+02
  4.5819e+14  6.27031e+27  1.21000e+02
  4.5911e+14  7.87482e+27  1.51000e+02
  4.6002e+14  6.49650e+27  1.26000e+02
  4.6094e+14  6.37197e+27  1.24000e+02
  4.6187e+14  6.99075e+27  1.36000e+02
  4.6279e+14  6.67095e+27  1.31000e+02
  4.6372e+14  6.96016e+27  1.37000e+02
  4.6464e+14  7.02686e+27  1.36000e+02
  4.6557e+14  5.04380e+27  1.00000e+02
  4.6650e+14  5.71376e+27  1.10000e+02
  4.6744e+14  4.52287e+27  8.90000e+01
  4.6837e+14  4.32375e+27  8.40000e+01
  4.6931e+14  4.85048e+27  9.50000e+01
  4.7025e+14  3.93408e+27  7.70000e+01
  4.7119e+14  3.27124e+27  6.30000e+01
  4.7213e+14  4.37624e+27  8.50000e+01
  4.7307e+14  4.11719e+27  7.90000e+01
  4.7402e+14  3.74421e+27  7.30000e+01
  4.7497e+14  5.04461e+27  9.80000e+01
  4.7592e+14  5.12152e+27  1.01000e+02
  4.7687e+14  4.40488e+27  8.60000e+01
  4.7782e+14  4.33406e+27  8.50000e+01
  4.7878e+14  4.87617e+27  9.70000e+01
  4.7974e+14  5.79020e+27  1.15000e+02
  4.8070e+14  5.69943e+27  1.12000e+02
  4.8166e+14  6.02183e+27  1.20000e+02
  4.8262e+14  9.01362e+27  1.80000e+02
  4.8359e+14  7.21217e+27  1.45000e+02
  4.8455e+14  8.61589e+27  1.72000e+02
  4.8552e+14  9.40640e+27  1.87000e+02
  4.8649e+14  7.20298e+27  1.45000e+02
  4.8747e+14  7.87354e+27  1.57000e+02
  4.8844e+14  6.76039e+27  1.36000e+02
  4.8942e+14  5.56951e+27  1.12000e+02
  4.9040e+14  5.07975e+27  1.05000e+02
  4.9138e+14  5.65793e+27  1.15000e+02
  4.9236e+14  5.71323e+27  1.18000e+02
  4.9334e+14  5.26352e+27  1.08000e+02
  4.9433e+14  6.15768e+27  1.27000e+02
  4.9532e+14  4.98670e+27  1.03000e+02
  4.9631e+14  4.98317e+27  1.03000e+02
  4.9730e+14  5.44129e+27  1.13000e+02
  4.9830e+14  5.22696e+27  1.09000e+02
  4.9929e+14  4.99484e+27  1.03000e+02
  5.0029e+14  6.00243e+27  1.25000e+02
  5.0129e+14  6.39131e+27  1.32000e+02
  5.0230e+14  5.93277e+27  1.25000e+02
  5.0330e+14  5.69428e+27  1.17000e+02
  5.0431e+14  5.10335e+27  1.07000e+02
  5.0532e+14  5.26332e+27  1.13000e+02
  5.0633e+14  6.11466e+27  1.29000e+02
  5.0734e+14  5.18724e+27  1.08000e+02
  5.0835e+14  5.29528e+27  1.12000e+02
  5.0937e+14  4.86222e+27  1.01000e+02
  5.1039e+14  5.36551e+27  1.13000e+02
  5.1141e+14  6.09525e+27  1.30000e+02
  5.1243e+14  6.17025e+27  1.33000e+02
  5.1346e+14  6.35598e+27  1.35000e+02
  5.1449e+14  5.96966e+27  1.27000e+02
  5.1551e+14  4.94100e+27  1.06000e+02
  5.1655e+14  5.42728e+27  1.16000e+02
  5.1758e+14  4.94131e+27  1.06000e+02
  5.1861e+14  4.61488e+27  9.90000e+01
  5.1965e+14  4.16388e+27  9.20000e+01
  5.2069e+14  4.24337e+27  9.40000e+01
  5.2173e+14  4.20844e+27  9.20000e+01
  5.2277e+14  4.04588e+27  9.00000e+01
  5.2382e+14  3.75286e+27  8.30000e+01
  5.2487e+14  4.50671e+27  1.01000e+02
  5.2592e+14  5.78295e+27  1.29000e+02
  5.2697e+14  4.81597e+27  1.08000e+02
  5.2802e+14  5.00672e+27  1.11000e+02
  5.2908e+14  5.43917e+27  1.21000e+02
  5.3014e+14  6.05857e+27  1.36000e+02
  5.3120e+14  5.29890e+27  1.18000e+02
  5.3226e+14  6.27477e+27  1.39000e+02
  5.3332e+14  6.74475e+27  1.51000e+02
  5.3439e+14  6.74739e+27  1.51000e+02
  5.3546e+14  6.27957e+27  1.40000e+02
  5.3653e+14  7.74900e+27  1.74000e+02
  5.3760e+14  7.28814e+27  1.65000e+02
  5.3868e+14  7.66750e+27  1.74000e+02
  5.3976e+14  6.67493e+27  1.51000e+02
  5.4084e+14  8.69046e+27  1.98000e+02
  5.4192e+14  8.10941e+27  1.83000e+02
  5.4300e+14  8.40759e+27  1.90000e+02
  5.4409e+14  9.19384e+27  2.09000e+02
  5.4518e+14  9.37206e+27  2.13000e+02
  5.4627e+14  8.38806e+27  1.91000e+02
  5.4736e+14  9.17286e+27  2.09000e+02
  5.4845e+14  7.81900e+27  1.80000e+02
  5.4955e+14  8.40553e+27  1.92000e+02
  5.5065e+14  9.16829e+27  2.10000e+02
  5.5175e+14  8.24761e+27  1.90000e+02
  5.5285e+14  7.78717e+27  1.78000e+02
  5.5396e+14  9.20995e+27  2.12000e+02
  5.5507e+14  8.18336e+27  1.90000e+02
  5.5618e+14  1.00802e+28  2.33000e+02
  5.5729e+14  9.30201e+27  2.17000e+02
  5.5841e+14  9.09061e+27  2.11000e+02
  5.5952e+14  9.89405e+27  2.29000e+02
  5.6064e+14  1.01430e+28  2.36000e+02
  5.6176e+14  9.44911e+27  2.20000e+02
  5.6289e+14  9.87096e+27  2.29000e+02
  5.6401e+14  9.94414e+27  2.32000e+02
  5.6514e+14  1.06425e+28  2.49000e+02
  5.6627e+14  1.21929e+28  2.88000e+02
  5.6740e+14  9.82654e+27  2.32000e+02
  5.6854e+14  1.08769e+28  2.58000e+02
  5.6967e+14  9.47960e+27  2.26000e+02
  5.7081e+14  1.04779e+28  2.47000e+02
  5.7196e+14  1.16578e+28  2.74000e+02
  5.7310e+14  1.06308e+28  2.51000e+02
  5.7425e+14  1.07854e+28  2.58000e+02
  5.7539e+14  1.01051e+28  2.41000e+02
  5.7654e+14  1.16074e+28  2.77000e+02
  5.7770e+14  1.21206e+28  2.90000e+02
  5.7885e+14  1.05425e+28  2.53000e+02
  5.8001e+14  1.27630e+28  3.04000e+02
  5.8117e+14  1.24391e+28  2.97000e+02
  5.8233e+14  1.05378e+28  2.53000e+02
  5.8350e+14  1.17529e+28  2.84000e+02
  5.8466e+14  1.16471e+28  2.82000e+02
  5.8583e+14  1.21589e+28  2.91000e+02
  5.8701e+14  1.16229e+28  2.78000e+02
  5.8818e+14  1.19272e+28  2.87000e+02
  5.8936e+14  1.20513e+28  2.91000e+02
  5.9053e+14  1.45766e+28  3.51000e+02
  5.9172e+14  1.28423e+28  3.09000e+02
  5.9290e+14  1.35256e+28  3.28000e+02
  5.9409e+14  1.37399e+28  3.34000e+02
  5.9527e+14  1.26915e+28  3.09000e+02
  5.9646e+14  1.21983e+28  2.98000e+02
  5.9766e+14  1.15564e+28  2.82000e+02
  5.9885e+14  1.27377e+28  3.14000e+02
  6.0005e+14  1.00913e+28  2.48000e+02
  6.0125e+14  9.92442e+27  2.45000e+02
  6.0245e+14  1.06298e+28  2.62000e+02
  6.0366e+14  9.90582e+27  2.44000e+02
  6.0486e+14  9.56162e+27  2.38000e+02
  6.0607e+14  7.88059e+27  1.98000e+02
  6.0729e+14  6.70573e+27  1.68000e+02
  6.0850e+14  6.93038e+27  1.74000e+02
  6.0972e+14  6.64612e+27  1.65000e+02
  6.1094e+14  5.11671e+27  1.30000e+02
  6.1216e+14  4.87166e+27  1.23000e+02
  6.1338e+14  4.32656e+27  1.10000e+02
  6.1461e+14  4.51942e+27  1.15000e+02
  6.1584e+14  4.74297e+27  1.19000e+02
  6.1707e+14  3.59447e+27  9.30000e+01
  6.1831e+14  3.72882e+27  9.40000e+01
  6.1954e+14  4.46911e+27  1.16000e+02
  6.2078e+14  4.92154e+27  1.27000e+02
  6.2202e+14  5.90031e+27  1.53000e+02
  6.2327e+14  6.25973e+27  1.63000e+02
  6.2451e+14  6.66315e+27  1.72000e+02
  6.2576e+14  7.37302e+27  1.91000e+02
  6.2701e+14  6.83243e+27  1.79000e+02
  6.2827e+14  5.44529e+27  1.41000e+02
  6.2952e+14  6.88082e+27  1.81000e+02
  6.3078e+14  5.42529e+27  1.42000e+02
  6.3205e+14  7.42055e+27  1.97000e+02
  6.3331e+14  7.74073e+27  2.04000e+02
  6.3458e+14  7.76598e+27  2.04000e+02
  6.3585e+14  8.02904e+27  2.17000e+02
  6.3712e+14  7.91731e+27  2.10000e+02
  6.3839e+14  9.32395e+27  2.47000e+02
  6.3967e+14  9.73587e+27  2.59000e+02
  6.4095e+14  1.00044e+28  2.70000e+02
  6.4223e+14  9.90283e+27  2.67000e+02
  6.4351e+14  1.06517e+28  2.85000e+02
  6.4480e+14  1.07175e+28  2.91000e+02
  6.4609e+14  1.03648e+28  2.80000e+02
  6.4738e+14  1.20127e+28  3.25000e+02
  6.4868e+14  1.33532e+28  3.64000e+02
  6.4997e+14  1.31919e+28  3.58000e+02
  6.5127e+14  1.30172e+28  3.56000e+02
  6.5258e+14  1.34799e+28  3.69000e+02
  6.5388e+14  1.36321e+28  3.71000e+02
  6.5519e+14  1.34058e+28  3.65000e+02
  6.5650e+14  1.37255e+28  3.74000e+02
  6.5781e+14  1.41844e+28  3.86000e+02
  6.5913e+14  1.41217e+28  3.87000e+02
  6.6045e+14  1.36534e+28  3.73000e+02
  6.6177e+14  1.27813e+28  3.48000e+02
  6.6309e+14  1.39418e+28  3.81000e+02
  6.6442e+14  1.30162e+28  3.60000e+02
  6.6575e+14  1.15437e+28  3.16000e+02
  6.6708e+14  1.07064e+28  2.94000e+02
  6.6841e+14  1.11485e+28  3.08000e+02
  6.6975e+14  1.05922e+28  2.94000e+02
  6.7109e+14  9.12182e+27  2.53000e+02
  6.7243e+14  8.29373e+27  2.29000e+02
  6.7378e+14  7.64022e+27  2.13000e+02
  6.7512e+14  7.27173e+27  2.01000e+02
  6.7647e+14  5.90874e+27  1.67000e+02
  6.7783e+14  6.25543e+27  1.75000e+02
  6.7918e+14  5.26089e+27  1.46000e+02
  6.8054e+14  5.53638e+27  1.54000e+02
  6.8190e+14  5.31496e+27  1.50000e+02
  6.8327e+14  5.60915e+27  1.58000e+02
  6.8463e+14  6.13267e+27  1.73000e+02
  6.8600e+14  6.20603e+27  1.76000e+02
  6.8737e+14  6.58838e+27  1.89000e+02
  6.8875e+14  8.64210e+27  2.43000e+02
  6.9013e+14  8.76819e+27  2.50000e+02
  6.9151e+14  1.02390e+28  2.90000e+02
  6.9289e+14  9.47158e+27  2.70000e+02
  6.9427e+14  1.02698e+28  2.92000e+02
  6.9566e+14  9.86189e+27  2.82000e+02
  6.9705e+14  9.75811e+27  2.79000e+02
  6.9845e+14  1.02531e+28  2.95000e+02
  6.9985e+14  1.07135e+28  3.09000e+02
  7.0124e+14  9.79435e+27  2.81000e+02
  7.0265e+14  1.02094e+28  2.95000e+02
  7.0405e+14  7.28373e+27  2.09000e+02
  7.0546e+14  6.68902e+27  1.92000e+02
  7.0687e+14  6.62500e+27  1.93000e+02
  7.0829e+14  5.31128e+27  1.53000e+02
  7.0970e+14  6.23033e+27  1.79000e+02
  7.1112e+14  5.17299e+27  1.50000e+02
  7.1254e+14  3.94879e+27  1.15000e+02
  7.1397e+14  3.78160e+27  1.11000e+02
  7.1540e+14  3.42476e+27  1.01000e+02
  7.1683e+14  3.14156e+27  9.20000e+01
  7.1826e+14  3.42506e+27  1.01000e+02
  7.1970e+14  3.25848e+27  9.60000e+01
  7.2114e+14  3.94120e+27  1.18000e+02
  7.2258e+14  3.52174e+27  1.04000e+02
  7.2402e+14  3.78829e+27  1.13000e+02
  7.2547e+14  3.54493e+27  1.07000e+02
  7.2692e+14  3.44675e+27  1.05000e+02
  7.2838e+14  3.81320e+27  1.12000e+02
  7.2983e+14  3.20990e+27  9.60000e+01
  7.3129e+14  2.96200e+27  8.80000e+01
  7.3276e+14  2.54942e+27  7.70000e+01
  7.3422e+14  2.43519e+27  7.40000e+01
  7.3569e+14  2.43107e+27  7.40000e+01
  7.3716e+14  3.23787e+27  9.90000e+01
  7.3864e+14  2.51123e+27  7.60000e+01
  7.4011e+14  2.72415e+27  8.20000e+01
  7.4159e+14  2.01236e+27  6.20000e+01
  7.4308e+14  1.89683e+27  6.00000e+01
  7.4456e+14  1.82315e+27  5.50000e+01
  7.4605e+14  1.41767e+27  4.40000e+01
