# 1 2417 1 1
  3.4778e+14  1.19994e+28        870
  3.4847e+14  1.20258e+28        877
  3.4917e+14  1.22636e+28        887
  3.4987e+14  1.25582e+28        913
  3.5057e+14  1.22481e+28        888
  3.5127e+14  1.25756e+28        915
  3.5197e+14  1.26758e+28        921
  3.5267e+14  1.31452e+28        960
  3.5338e+14  1.19864e+28        867
  3.5409e+14  1.25486e+28        913
  3.5479e+14  1.21109e+28        882
  3.5550e+14  1.23104e+28        897
  3.5621e+14  1.21802e+28        887
  3.5693e+14  1.13215e+28        826
  3.5764e+14  1.19868e+28        875
  3.5836e+14  1.06425e+28        780
  3.5907e+14  1.07222e+28        781
  3.5979e+14  9.69142e+27        713
  3.6051e+14  1.01008e+28        743
  3.6123e+14  9.22721e+27        679
  3.6195e+14  8.37846e+27        621
  3.6268e+14  8.12524e+27        600
  3.6340e+14  8.02102e+27        591
  3.6413e+14  6.91982e+27        513
  3.6486e+14  6.43399e+27        485
  3.6559e+14  6.34665e+27        474
  3.6632e+14  6.02429e+27        449
  3.6705e+14  5.09674e+27        382
  3.6779e+14  5.48148e+27        413
  3.6852e+14  5.48348e+27        411
  3.6926e+14  5.16081e+27        391
  3.7000e+14  4.16149e+27        313
  3.7074e+14  4.55196e+27        345
  3.7148e+14  4.49918e+27        344
  3.7222e+14  4.80904e+27        365
  3.7297e+14  4.98241e+27        381
  3.7371e+14  4.91454e+27        380
  3.7446e+14  5.12935e+27        392
  3.7521e+14  4.49301e+27        348
  3.7596e+14  5.57853e+27        431
  3.7671e+14  5.09889e+27        394
  3.7746e+14  5.91457e+27        457
  3.7822e+14  5.31385e+27        411
  3.7898e+14  5.62715e+27        435
  3.7973e+14  5.29386e+27        407
  3.8049e+14  5.67825e+27        441
  3.8125e+14  5.34494e+27        414
  3.8202e+14  5.18824e+27        403
  3.8278e+14  4.90944e+27        382
  3.8355e+14  4.96556e+27        387
  3.8431e+14  4.54768e+27        354
  3.8508e+14  4.74076e+27        372
  3.8585e+14  4.08129e+27        322
  3.8662e+14  3.79454e+27        300
  3.8740e+14  4.19742e+27        330
  3.8817e+14  3.77852e+27        299
  3.8895e+14  3.07765e+27        244
  3.8973e+14  3.14912e+27        252
  3.9051e+14  3.10379e+27        246
  3.9129e+14  2.93759e+27        235
  3.9207e+14  3.04749e+27        245
  3.9285e+14  2.93585e+27        236
  3.9364e+14  2.65260e+27        214
  3.9443e+14  2.71055e+27        220
  3.9522e+14  2.47191e+27        200
  3.9601e+14  2.13291e+27        177
  3.9680e+14  2.02575e+27        166
  3.9759e+14  2.06193e+27        171
  3.9839e+14  2.20317e+27        184
  3.9918e+14  1.95260e+27        163
  3.9998e+14  1.78383e+27        149
  4.0078e+14  1.97176e+27        163
  4.0158e+14  2.36211e+27        197
  4.0239e+14  2.01773e+27        169
  4.0319e+14  2.11273e+27        181
  4.0400e+14  2.09694e+27        177
  4.0481e+14  2.49521e+27        209
  4.0561e+14  2.32636e+27        196
  4.0643e+14  2.42686e+27        204
  4.0724e+14  2.23784e+27        190
  4.0805e+14  2.22997e+27        191
  4.0887e+14  2.24420e+27        192
  4.0969e+14  2.32725e+27        198
  4.1051e+14  2.38821e+27        205
  4.1133e+14  2.27416e+27        196
  4.1215e+14  2.58214e+27        224
  4.1297e+14  2.70419e+27        230
  4.1380e+14  2.71665e+27        233
  4.1463e+14  2.53577e+27        219
  4.1546e+14  2.61384e+27        228
  4.1629e+14  2.85682e+27        248
  4.1712e+14  2.75031e+27        239
  4.1796e+14  2.91093e+27        256
  4.1879e+14  2.76489e+27        241
  4.1963e+14  2.91184e+27        255
  4.2047e+14  3.50225e+27        307
  4.2131e+14  3.23469e+27        286
  4.2215e+14  3.04635e+27        269
  4.2300e+14  3.39859e+27        305
  4.2384e+14  3.24926e+27        285
  4.2469e+14  3.02465e+27        268
  4.2554e+14  3.50486e+27        314
  4.2639e+14  3.41193e+27        305
  4.2724e+14  4.07178e+27        365
  4.2810e+14  3.17469e+27        283
  4.2895e+14  3.49652e+27        316
  4.2981e+14  3.87178e+27        347
  4.3067e+14  3.76649e+27        339
  4.3153e+14  3.96801e+27        360
  4.3240e+14  3.71692e+27        339
  4.3326e+14  4.03975e+27        371
  4.3413e+14  4.17914e+27        378
  4.3499e+14  4.59745e+27        416
  4.3586e+14  4.75998e+27        434
  4.3674e+14  4.55386e+27        416
  4.3761e+14  4.51303e+27        412
  4.3849e+14  4.61768e+27        426
  4.3936e+14  4.38200e+27        402
  4.4024e+14  5.12754e+27        470
  4.4112e+14  4.41568e+27        408
  4.4200e+14  5.02458e+27        466
  4.4289e+14  5.36229e+27        498
  4.4377e+14  4.96162e+27        459
  4.4466e+14  5.22945e+27        487
  4.4555e+14  5.33924e+27        500
  4.4644e+14  5.89300e+27        555
  4.4733e+14  5.91095e+27        554
  4.4823e+14  5.87420e+27        559
  4.4913e+14  6.09035e+27        576
  4.5002e+14  6.26998e+27        595
  4.5092e+14  6.70964e+27        644
  4.5183e+14  7.68149e+27        738
  4.5273e+14  7.63362e+27        732
  4.5363e+14  8.23614e+27        791
  4.5454e+14  8.37029e+27        806
  4.5545e+14  9.43781e+27        912
  4.5636e+14  9.83360e+27        952
  4.5727e+14  1.00753e+28        976
  4.5819e+14  1.07654e+28       1044
  4.5911e+14  1.12127e+28       1083
  4.6002e+14  1.20558e+28       1168
  4.6094e+14  1.33639e+28       1298
  4.6187e+14  1.28421e+28       1248
  4.6279e+14  1.31492e+28       1272
  4.6372e+14  1.33690e+28       1305
  4.6464e+14  1.37124e+28       1336
  4.6557e+14  1.41157e+28       1380
  4.6650e+14  1.42421e+28       1388
  4.6744e+14  1.39128e+28       1362
  4.6837e+14  1.42580e+28       1398
  4.6931e+14  1.46545e+28       1436
  4.7025e+14  1.41415e+28       1387
  4.7119e+14  1.49481e+28       1470
  4.7213e+14  1.45811e+28       1430
  4.7307e+14  1.46296e+28       1437
  4.7402e+14  1.49639e+28       1464
  4.7497e+14  1.52300e+28       1494
  4.7592e+14  1.47319e+28       1452
  4.7687e+14  1.47955e+28       1448
  4.7782e+14  1.49254e+28       1472
  4.7878e+14  1.51285e+28       1489
  4.7974e+14  1.52937e+28       1504
  4.8070e+14  1.44884e+28       1425
  4.8166e+14  1.42601e+28       1401
  4.8262e+14  1.44458e+28       1430
  4.8359e+14  1.38191e+28       1360
  4.8455e+14  1.24385e+28       1231
  4.8552e+14  1.20140e+28       1189
  4.8649e+14  1.13091e+28       1122
  4.8747e+14  1.02249e+28       1016
  4.8844e+14  1.03969e+28       1040
  4.8942e+14  9.65087e+27        969
  4.9040e+14  9.75808e+27        980
  4.9138e+14  9.26906e+27        940
  4.9236e+14  1.01163e+28       1023
  4.9334e+14  9.32428e+27        950
  4.9433e+14  1.01953e+28       1046
  4.9532e+14  1.04499e+28       1072
  4.9631e+14  1.01193e+28       1036
  4.9730e+14  1.09973e+28       1134
  4.9830e+14  1.14316e+28       1179
  4.9929e+14  1.20361e+28       1244
  5.0029e+14  1.24850e+28       1292
  5.0129e+14  1.38786e+28       1440
  5.0230e+14  1.37159e+28       1416
  5.0330e+14  1.39845e+28       1447
  5.0431e+14  1.38799e+28       1438
  5.0532e+14  1.44316e+28       1500
  5.0633e+14  1.50956e+28       1564
  5.0734e+14  1.48612e+28       1544
  5.0835e+14  1.44953e+28       1500
  5.0937e+14  1.43046e+28       1487
  5.1039e+14  1.43512e+28       1494
  5.1141e+14  1.43007e+28       1488
  5.1243e+14  1.35269e+28       1410
  5.1346e+14  1.32895e+28       1377
  5.1449e+14  1.17932e+28       1231
  5.1551e+14  1.13863e+28       1190
  5.1655e+14  1.01266e+28       1068
  5.1758e+14  9.75936e+27       1028
  5.1861e+14  8.80635e+27        937
  5.1965e+14  9.03830e+27        963
  5.2069e+14  8.47238e+27        909
  5.2173e+14  7.58069e+27        817
  5.2277e+14  8.20402e+27        888
  5.2382e+14  8.01729e+27        867
  5.2487e+14  8.38292e+27        915
  5.2592e+14  8.33570e+27        912
  5.2697e+14  8.67133e+27        950
  5.2802e+14  8.97625e+27        982
  5.2908e+14  9.71755e+27       1064
  5.3014e+14  1.00527e+28       1096
  5.3120e+14  1.02403e+28       1126
  5.3226e+14  1.03750e+28       1144
  5.3332e+14  1.09851e+28       1212
  5.3439e+14  1.15335e+28       1269
  5.3546e+14  1.20142e+28       1323
  5.3653e+14  1.22783e+28       1357
  5.3760e+14  1.23644e+28       1360
  5.3868e+14  1.29479e+28       1430
  5.3976e+14  1.28333e+28       1416
  5.4084e+14  1.28134e+28       1422
  5.4192e+14  1.29131e+28       1428
  5.4300e+14  1.27883e+28       1418
  5.4409e+14  1.34616e+28       1494
  5.4518e+14  1.20259e+28       1349
  5.4627e+14  1.22744e+28       1365
  5.4736e+14  1.19370e+28       1342
  5.4845e+14  1.21243e+28       1363
  5.4955e+14  1.20949e+28       1364
  5.5065e+14  1.23254e+28       1392
  5.5175e+14  1.22757e+28       1392
  5.5285e+14  1.20497e+28       1366
  5.5396e+14  1.22562e+28       1394
  5.5507e+14  1.17854e+28       1346
  5.5618e+14  1.16384e+28       1333
  5.5729e+14  1.17123e+28       1344
  5.5841e+14  1.23842e+28       1419
  5.5952e+14  1.22982e+28       1416
  5.6064e+14  1.33105e+28       1531
  5.6176e+14  1.30500e+28       1500
  5.6289e+14  1.25169e+28       1447
  5.6401e+14  1.25625e+28       1451
  5.6514e+14  1.22537e+28       1419
  5.6627e+14  1.15792e+28       1346
  5.6740e+14  1.23210e+28       1434
  5.6854e+14  1.26843e+28       1481
  5.6967e+14  1.45796e+28       1709
  5.7081e+14  1.48639e+28       1745
  5.7196e+14  1.59061e+28       1872
  5.7310e+14  1.60179e+28       1881
  5.7425e+14  1.75780e+28       2065
  5.7539e+14  1.78156e+28       2103
  5.7654e+14  1.81965e+28       2144
  5.7770e+14  1.83406e+28       2173
  5.7885e+14  1.93456e+28       2288
  5.8001e+14  1.93034e+28       2280
  5.8117e+14  2.02368e+28       2390
  5.8233e+14  2.03809e+28       2427
  5.8350e+14  2.07013e+28       2465
  5.8466e+14  2.03518e+28       2422
  5.8583e+14  2.04300e+28       2433
  5.8701e+14  2.02933e+28       2418
  5.8818e+14  2.03023e+28       2433
  5.8936e+14  1.95329e+28       2347
  5.9053e+14  1.98071e+28       2382
  5.9172e+14  1.88313e+28       2269
  5.9290e+14  1.89206e+28       2279
  5.9409e+14  1.93826e+28       2342
  5.9527e+14  1.90373e+28       2304
  5.9646e+14  1.80316e+28       2187
  5.9766e+14  1.89492e+28       2296
  5.9885e+14  1.82644e+28       2224
  6.0005e+14  1.79222e+28       2190
  6.0125e+14  1.82202e+28       2223
  6.0245e+14  1.66085e+28       2027
  6.0366e+14  1.61702e+28       1987
  6.0486e+14  1.58562e+28       1944
  6.0607e+14  1.50657e+28       1856
  6.0729e+14  1.41823e+28       1755
  6.0850e+14  1.28047e+28       1587
  6.0972e+14  1.17047e+28       1458
  6.1094e+14  1.07772e+28       1338
  6.1216e+14  1.00531e+28       1256
  6.1338e+14  9.30744e+27       1164
  6.1461e+14  9.01375e+27       1133
  6.1584e+14  9.07796e+27       1147
  6.1707e+14  9.34569e+27       1177
  6.1831e+14  9.65983e+27       1227
  6.1954e+14  1.02295e+28       1298
  6.2078e+14  1.09354e+28       1387
  6.2202e+14  1.11918e+28       1424
  6.2327e+14  1.17942e+28       1501
  6.2451e+14  1.23162e+28       1570
  6.2576e+14  1.25106e+28       1599
  6.2701e+14  1.26432e+28       1624
  6.2827e+14  1.26341e+28       1627
  6.2952e+14  1.30058e+28       1674
  6.3078e+14  1.35122e+28       1742
  6.3205e+14  1.42321e+28       1840
  6.3331e+14  1.40834e+28       1812
  6.3458e+14  1.38718e+28       1796
  6.3585e+14  1.40543e+28       1817
  6.3712e+14  1.45971e+28       1888
  6.3839e+14  1.49060e+28       1931
  6.3967e+14  1.28655e+28       1673
  6.4095e+14  1.35859e+28       1773
  6.4223e+14  1.39963e+28       1826
  6.4351e+14  1.41393e+28       1852
  6.4480e+14  1.42619e+28       1873
  6.4609e+14  1.47819e+28       1953
  6.4738e+14  1.43992e+28       1890
  6.4868e+14  1.53479e+28       2033
  6.4997e+14  1.51461e+28       2004
  6.5127e+14  1.46385e+28       1936
  6.5258e+14  1.57769e+28       2095
  6.5388e+14  1.56555e+28       2087
  6.5519e+14  1.54454e+28       2059
  6.5650e+14  1.56878e+28       2095
  6.5781e+14  1.61536e+28       2162
  6.5913e+14  1.72587e+28       2311
  6.6045e+14  1.62592e+28       2170
  6.6177e+14  1.70185e+28       2283
  6.6309e+14  1.73894e+28       2341
  6.6442e+14  1.80684e+28       2436
  6.6575e+14  1.77406e+28       2396
  6.6708e+14  1.74738e+28       2359
  6.6841e+14  1.78465e+28       2416
  6.6975e+14  1.89363e+28       2563
  6.7109e+14  1.77154e+28       2401
  6.7243e+14  1.77186e+28       2404
  6.7378e+14  1.72416e+28       2341
  6.7512e+14  1.67062e+28       2281
  6.7647e+14  1.61237e+28       2203
  6.7783e+14  1.56098e+28       2135
  6.7918e+14  1.53119e+28       2101
  6.8054e+14  1.55095e+28       2134
  6.8190e+14  1.48638e+28       2045
  6.8327e+14  1.48723e+28       2050
  6.8463e+14  1.49611e+28       2071
  6.8600e+14  1.47925e+28       2052
  6.8737e+14  1.48819e+28       2070
  6.8875e+14  1.48141e+28       2066
  6.9013e+14  1.47446e+28       2060
  6.9151e+14  1.50714e+28       2110
  6.9289e+14  1.56181e+28       2185
  6.9427e+14  1.57569e+28       2215
  6.9566e+14  1.60816e+28       2264
  6.9705e+14  1.54342e+28       2180
  6.9845e+14  1.55064e+28       2194
  6.9985e+14  1.62299e+28       2300
  7.0124e+14  1.66167e+28       2361
  7.0265e+14  1.65295e+28       2362
  7.0405e+14  1.65800e+28       2370
  7.0546e+14  1.63280e+28       2345
  7.0687e+14  1.72099e+28       2475
  7.0829e+14  1.72867e+28       2489
  7.0970e+14  1.70310e+28       2458
  7.1112e+14  1.74243e+28       2526
  7.1254e+14  1.76221e+28       2558
  7.1397e+14  1.81575e+28       2639
  7.1540e+14  1.76818e+28       2581
  7.1683e+14  1.74311e+28       2549
  7.1826e+14  1.78066e+28       2611
  7.1970e+14  1.84929e+28       2713
  7.2114e+14  1.86245e+28       2751
  7.2258e+14  1.85002e+28       2726
  7.2402e+14  1.86053e+28       2754
  7.2547e+14  1.83478e+28       2723
  7.2692e+14  1.78934e+28       2660
  7.2838e+14  1.75835e+28       2617
  7.2983e+14  1.81816e+28       2713
  7.3129e+14  1.82120e+28       2733
  7.3276e+14  1.82180e+28       2731
  7.3422e+14  1.82448e+28       2741
  7.3569e+14  1.79296e+28       2703
  7.3716e+14  1.70878e+28       2578
  7.3864e+14  1.69015e+28       2561
  7.4011e+14  1.57683e+28       2391
  7.4159e+14  1.54986e+28       2354
  7.4308e+14  1.46781e+28       2238
  7.4456e+14  1.39770e+28       2137
  7.4605e+14  1.30028e+28       2001
  7.4754e+14  1.21987e+28       1887
  7.4904e+14  1.15508e+28       1789
  7.5054e+14  1.14012e+28       1770
  7.5204e+14  1.14891e+28       1793
  7.5354e+14  1.18636e+28       1855
  7.5505e+14  1.27746e+28       1998
  7.5656e+14  1.29827e+28       2033
  7.5807e+14  1.41697e+28       2221
  7.5959e+14  1.46974e+28       2302
  7.6111e+14  1.60865e+28       2512
  7.6263e+14  1.78203e+28       2779
  7.6416e+14  1.86106e+28       2912
  7.6568e+14  1.86303e+28       2912
  7.6722e+14  1.81827e+28       2841
  7.6875e+14  1.75290e+28       2747
  7.7029e+14  1.69543e+28       2665
  7.7183e+14  1.66970e+28       2631
  7.7337e+14  1.60784e+28       2528
  7.7492e+14  1.57687e+28       2489
  7.7647e+14  1.40690e+28       2222
  7.7802e+14  1.31269e+28       2082
  7.7958e+14  1.18940e+28       1892
  7.8114e+14  1.14146e+28       1822
  7.8270e+14  1.04344e+28       1668
  7.8426e+14  9.88742e+27       1583
  7.8583e+14  9.31281e+27       1495
  7.8740e+14  8.79359e+27       1419
  7.8898e+14  8.57296e+27       1389
  7.9056e+14  8.43593e+27       1364
  7.9214e+14  7.87990e+27       1279
  7.9372e+14  6.98585e+27       1135
  7.9531e+14  6.77323e+27       1105
  7.9690e+14  6.27455e+27       1027
  7.9849e+14  5.76227e+27        942
  8.0009e+14  5.92956e+27        972
  8.0169e+14  5.45337e+27        900
  8.0329e+14  4.90459e+27        810
  8.0490e+14  5.29372e+27        878
  8.0651e+14  4.79883e+27        794
  8.0812e+14  4.93822e+27        816
  8.0974e+14  4.80077e+27        797
  8.1136e+14  4.96439e+27        830
  8.1298e+14  5.29645e+27        880
  8.1461e+14  5.58551e+27        932
  8.1624e+14  6.06614e+27       1010
  8.1787e+14  7.41067e+27       1238
  8.1951e+14  8.51125e+27       1424
  8.2114e+14  1.04841e+28       1739
  8.2279e+14  1.18499e+28       1975
  8.2443e+14  1.27247e+28       2109
  8.2608e+14  1.25427e+28       2091
  8.2773e+14  1.28197e+28       2137
  8.2939e+14  1.26766e+28       2125
  8.3105e+14  1.24097e+28       2078
  8.3271e+14  1.21696e+28       2048
  8.3438e+14  1.26561e+28       2131
  8.3604e+14  1.30493e+28       2193
  8.3772e+14  1.28989e+28       2171
  8.3939e+14  1.21621e+28       2058
  8.4107e+14  1.27847e+28       2166
  8.4275e+14  1.32292e+28       2241
  8.4444e+14  1.27594e+28       2183
  8.4613e+14  1.27748e+28       2173
  8.4782e+14  1.26261e+28       2150
  8.4951e+14  1.21630e+28       2084
  8.5121e+14  1.17696e+28       2020
  8.5292e+14  1.19542e+28       2061
  8.5462e+14  1.19684e+28       2064
  8.5633e+14  1.26280e+28       2180
  8.5804e+14  1.24302e+28       2154
  8.5976e+14  1.18858e+28       2062
  8.6148e+14  1.13148e+28       1972
  8.6320e+14  1.15329e+28       2013
  8.6493e+14  1.18450e+28       2072
  8.6666e+14  1.23964e+28       2167
  8.6839e+14  1.21034e+28       2127
  8.7013e+14  1.23068e+28       2167
  8.7187e+14  1.18333e+28       2089
  8.7361e+14  1.14202e+28       2024
  8.7536e+14  1.10616e+28       1962
  8.7711e+14  1.10879e+28       1972
  8.7887e+14  1.19389e+28       2131
  8.8062e+14  1.24712e+28       2222
  8.8238e+14  1.36072e+28       2437
  8.8415e+14  1.35313e+28       2425
  8.8592e+14  1.34549e+28       2418
  8.8769e+14  1.28076e+28       2303
  8.8946e+14  1.21578e+28       2207
  8.9124e+14  1.18385e+28       2154
  8.9303e+14  1.11823e+28       2040
  8.9481e+14  1.10081e+28       2012
  8.9660e+14  1.04503e+28       1917
  8.9839e+14  1.07346e+28       1978
  9.0019e+14  1.07632e+28       1983
  9.0199e+14  1.09261e+28       2024
  9.0380e+14  1.10194e+28       2046
  9.0560e+14  1.06423e+28       1985
  9.0741e+14  1.14106e+28       2129
  9.0923e+14  1.14597e+28       2143
  9.1105e+14  1.21922e+28       2283
  9.1287e+14  1.28688e+28       2408
  9.1470e+14  1.38441e+28       2583
  9.1653e+14  1.44935e+28       2717
  9.1836e+14  1.41520e+28       2645
  9.2019e+14  1.43571e+28       2691
  9.2204e+14  1.51848e+28       2850
  9.2388e+14  1.50117e+28       2813
  9.2573e+14  1.50069e+28       2829
  9.2758e+14  1.50873e+28       2854
  9.2943e+14  1.50622e+28       2853
  9.3129e+14  1.48357e+28       2825
  9.3316e+14  1.48987e+28       2832
  9.3502e+14  1.54250e+28       2930
  9.3689e+14  1.55806e+28       2967
  9.3877e+14  1.58183e+28       3014
  9.4064e+14  1.53846e+28       2947
  9.4252e+14  1.48791e+28       2853
  9.4441e+14  1.53044e+28       2923
  9.4630e+14  1.50014e+28       2880
  9.4819e+14  1.50710e+28       2896
  9.5009e+14  1.36540e+28       2622
  9.5199e+14  1.30547e+28       2516
  9.5389e+14  1.25058e+28       2409
  9.5580e+14  1.20527e+28       2334
  9.5771e+14  1.16088e+28       2265
  9.5963e+14  1.06770e+28       2079
  9.6155e+14  9.52161e+27       1866
  9.6347e+14  9.05935e+27       1775
  9.6540e+14  8.31699e+27       1640
  9.6733e+14  7.89951e+27       1565
  9.6926e+14  7.54868e+27       1496
  9.7120e+14  7.10124e+27       1417
  9.7314e+14  5.93129e+27       1178
  9.7509e+14  5.76982e+27       1164
  9.7704e+14  5.42896e+27       1101
  9.7899e+14  5.10405e+27       1038
  9.8095e+14  5.03265e+27       1022
  9.8291e+14  5.09469e+27       1046
  9.8488e+14  5.23031e+27       1078
  9.8685e+14  5.05027e+27       1035
  9.8882e+14  5.47940e+27       1132
  9.9080e+14  5.72857e+27       1184
  9.9278e+14  6.22291e+27       1284
  9.9477e+14  6.92071e+27       1422
  9.9676e+14  7.72786e+27       1585
  9.9875e+14  8.24589e+27       1691
  1.0007e+15  9.14901e+27       1882
  1.0027e+15  9.50778e+27       1951
  1.0048e+15  1.02925e+28       2121
  1.0068e+15  1.04738e+28       2150
  1.0088e+15  1.06411e+28       2186
  1.0108e+15  1.01505e+28       2092
  1.0128e+15  1.06241e+28       2195
  1.0148e+15  1.04244e+28       2156
  1.0169e+15  1.05320e+28       2189
  1.0189e+15  1.05057e+28       2189
  1.0209e+15  1.01135e+28       2107
  1.0230e+15  9.92903e+27       2066
  1.0250e+15  9.80426e+27       2037
  1.0271e+15  9.43587e+27       1978
  1.0291e+15  9.26027e+27       1939
  1.0312e+15  9.03825e+27       1889
  1.0333e+15  8.68813e+27       1831
  1.0353e+15  9.17538e+27       1932
  1.0374e+15  8.73004e+27       1844
  1.0395e+15  7.54949e+27       1594
  1.0415e+15  7.09413e+27       1503
  1.0436e+15  5.94207e+27       1261
  1.0457e+15  5.38941e+27       1151
  1.0478e+15  4.82029e+27       1036
  1.0499e+15  3.94185e+27        858
  1.0520e+15  3.30620e+27        718
  1.0541e+15  3.02407e+27        666
  1.0562e+15  2.77048e+27        611
  1.0583e+15  2.35551e+27        522
  1.0604e+15  2.33904e+27        521
  1.0626e+15  2.24571e+27        504
  1.0647e+15  2.14016e+27        479
  1.0668e+15  2.20733e+27        500
  1.0690e+15  2.08388e+27        472
  1.0711e+15  1.91142e+27        435
  1.0732e+15  1.83482e+27        417
  1.0754e+15  1.85391e+27        421
  1.0775e+15  2.09319e+27        479
  1.0797e+15  2.01210e+27        459
  1.0818e+15  2.10710e+27        478
  1.0840e+15  2.20684e+27        505
  1.0862e+15  2.31488e+27        526
  1.0883e+15  2.43672e+27        557
  1.0905e+15  2.33607e+27        534
  1.0927e+15  2.35621e+27        540
  1.0949e+15  2.52091e+27        572
  1.0971e+15  2.74014e+27        625
  1.0993e+15  2.95117e+27        672
  1.1015e+15  3.04433e+27        693
  1.1037e+15  3.39357e+27        771
  1.1059e+15  3.57330e+27        810
  1.1081e+15  3.44209e+27        787
  1.1103e+15  3.64181e+27        829
  1.1125e+15  3.76120e+27        855
  1.1148e+15  3.36315e+27        772
  1.1170e+15  3.14913e+27        720
  1.1192e+15  3.18418e+27        729
  1.1215e+15  3.24078e+27        742
  1.1237e+15  3.01477e+27        696
  1.1260e+15  2.63642e+27        610
  1.1282e+15  2.39088e+27        553
  1.1305e+15  2.03057e+27        474
  1.1327e+15  1.69769e+27        398
  1.1350e+15  1.49620e+27        354
  1.1373e+15  1.30220e+27        312
  1.1395e+15  1.29347e+27        308
  1.1418e+15  1.20681e+27        290
  1.1441e+15  1.05399e+27        252
  1.1464e+15  1.07543e+27        261
  1.1487e+15  1.05742e+27        257
  1.1510e+15  1.00259e+27        241
  1.1533e+15  9.59591e+26        232
  1.1556e+15  8.32565e+26        203
  1.1579e+15  6.51765e+26        160
  1.1602e+15  8.26020e+26        202
  1.1625e+15  6.65885e+26        162
  1.1649e+15  5.84197e+26        144
  1.1672e+15  5.38300e+26        133
  1.1695e+15  5.18926e+26        128
  1.1719e+15  5.71214e+26        141
  1.1742e+15  5.34568e+26        134
  1.1765e+15  5.06362e+26        129
  1.1789e+15  4.98558e+26        123
  1.1813e+15  5.03060e+26        126
  1.1836e+15  3.88827e+26         98
  1.1860e+15  4.08697e+26        103
  1.1884e+15  4.90224e+26        124
  1.1907e+15  4.22229e+26        106
  1.1931e+15  4.00187e+26        102
  1.1955e+15  4.29094e+26        109
  1.1979e+15  5.41972e+26        137
  1.2003e+15  4.48592e+26        113
  1.2027e+15  3.86531e+26         98
  1.2051e+15  4.29929e+26        109
  1.2075e+15  4.74489e+26        122
  1.2099e+15  4.70827e+26        121
  1.2123e+15  4.41779e+26        114
  1.2148e+15  3.85774e+26         98
  1.2172e+15  3.48156e+26         88
  1.2196e+15  3.35809e+26         87
  1.2221e+15  3.43163e+26         88
  1.2245e+15  3.68160e+26         97
  1.2270e+15  3.03944e+26         79
  1.2294e+15  3.47131e+26         91
  1.2319e+15  3.06666e+26         80
  1.2343e+15  2.60276e+26         69
  1.2368e+15  3.07347e+26         82
  1.2393e+15  2.77914e+26         73
  1.2418e+15  3.04170e+26         81
  1.2442e+15  2.82646e+26         76
  1.2467e+15  2.88364e+26         77
  1.2492e+15  3.32276e+26         89
  1.2517e+15  2.72588e+26         73
  1.2542e+15  2.26118e+26         61
  1.2567e+15  3.61452e+26         97
  1.2593e+15  3.37000e+26         91
  1.2618e+15  3.38521e+26         92
  1.2643e+15  3.85057e+26        104
  1.2668e+15  3.78074e+26        102
  1.2694e+15  4.91467e+26        134
  1.2719e+15  4.08393e+26        112
  1.2744e+15  4.88563e+26        131
  1.2770e+15  5.26476e+26        141
  1.2795e+15  4.72578e+26        126
  1.2821e+15  5.56523e+26        151
  1.2847e+15  5.38024e+26        144
  1.2872e+15  5.87303e+26        158
  1.2898e+15  6.69850e+26        181
  1.2924e+15  6.49931e+26        173
  1.2950e+15  5.27653e+26        140
  1.2976e+15  4.89236e+26        133
  1.3002e+15  4.87343e+26        131
  1.3028e+15  4.66810e+26        126
  1.3054e+15  3.93682e+26        108
  1.3080e+15  4.25928e+26        116
  1.3106e+15  3.48230e+26         97
  1.3132e+15  3.13341e+26         86
  1.3158e+15  2.66466e+26         73
  1.3185e+15  3.01589e+26         82
  1.3211e+15  2.59845e+26         72
  1.3237e+15  2.93842e+26         81
  1.3264e+15  2.58892e+26         71
  1.3290e+15  2.89652e+26         81
  1.3317e+15  2.03044e+26         56
  1.3344e+15  1.53558e+26         43
  1.3370e+15  1.91422e+26         54
  1.3397e+15  2.07357e+26         58
  1.3424e+15  1.91315e+26         54
  1.3451e+15  1.60294e+26         46
  1.3478e+15  1.23847e+26         35
  1.3505e+15  1.47228e+26         41
  1.3532e+15  1.66527e+26         48
  1.3559e+15  1.04981e+26         30
  1.3586e+15  1.47121e+26         43
  1.3613e+15  1.05079e+26         31
  1.3640e+15  1.36399e+26         41
  1.3667e+15  1.18606e+26         34
  1.3695e+15  6.92177e+25         20
  1.3722e+15  1.12234e+26         32
  1.3750e+15  1.13684e+26         33
  1.3777e+15  7.31209e+25         22
  1.3805e+15  1.13870e+26         33
  1.3832e+15  1.04993e+26         31
  1.3860e+15  1.07836e+26         31
  1.3888e+15  1.08905e+26         31
  1.3915e+15  1.17077e+26         36
  1.3943e+15  1.14799e+26         33
  1.3971e+15  1.58196e+26         48
  1.3999e+15  1.34877e+26         41
  1.4027e+15  1.51005e+26         45
  1.4055e+15  1.41481e+26         42
  1.4083e+15  9.13249e+25         27
  1.4111e+15  1.39615e+26         42
  1.4140e+15  1.54590e+26         46
  1.4168e+15  1.38937e+26         42
  1.4196e+15  1.12970e+26         34
  1.4225e+15  1.45083e+26         43
  1.4253e+15  1.76369e+26         53
  1.4282e+15  1.74595e+26         52
  1.4310e+15  1.89314e+26         56
  1.4339e+15  1.97968e+26         58
  1.4368e+15  2.37567e+26         71
  1.4396e+15  2.72134e+26         81
  1.4425e+15  3.06456e+26         92
  1.4454e+15  3.36702e+26        101
  1.4483e+15  4.27916e+26        130
