# 1 2417 1 1
  2.4467e+14  1.32990e+28  1.38000e+02
  2.4516e+14  1.67534e+28  1.71000e+02
  2.4565e+14  1.79216e+28  1.85000e+02
  2.4614e+14  1.36818e+28  1.40000e+02
  2.4663e+14  1.56299e+28  1.62000e+02
  2.4713e+14  1.98047e+28  2.03000e+02
  2.4762e+14  1.80240e+28  1.86000e+02
  2.4812e+14  1.68683e+28  1.76000e+02
  2.4861e+14  1.70405e+28  1.76000e+02
  2.4911e+14  1.93358e+28  1.99000e+02
  2.4961e+14  1.79571e+28  1.86000e+02
  2.5011e+14  1.89485e+28  1.96000e+02
  2.5061e+14  1.80106e+28  1.87000e+02
  2.5111e+14  1.93744e+28  2.03000e+02
  2.5161e+14  1.65687e+28  1.72000e+02
  2.5211e+14  2.09451e+28  2.16000e+02
  2.5262e+14  1.71481e+28  1.80000e+02
  2.5312e+14  1.98094e+28  2.06000e+02
  2.5363e+14  2.28586e+28  2.37000e+02
  2.5414e+14  1.73693e+28  1.79000e+02
  2.5464e+14  2.21534e+28  2.31000e+02
  2.5515e+14  1.98876e+28  2.05000e+02
  2.5566e+14  2.19538e+28  2.29000e+02
  2.5618e+14  2.00312e+28  2.09000e+02
  2.5669e+14  2.13137e+28  2.23000e+02
  2.5720e+14  1.99308e+28  2.07000e+02
  2.5772e+14  1.77721e+28  1.87000e+02
  2.5823e+14  1.36021e+28  1.43000e+02
  2.5875e+14  9.76107e+27  1.04000e+02
  2.5927e+14  6.78513e+27  7.30000e+01
  2.5978e+14  7.87682e+27  8.50000e+01
  2.6030e+14  6.45499e+27  6.90000e+01
  2.6082e+14  6.07681e+27  6.60000e+01
  2.6135e+14  7.32014e+27  7.90000e+01
  2.6187e+14  6.16299e+27  6.80000e+01
  2.6239e+14  4.66920e+27  5.10000e+01
  2.6292e+14  5.49139e+27  6.10000e+01
  2.6344e+14  5.89255e+27  6.60000e+01
  2.6397e+14  4.80660e+27  5.30000e+01
  2.6450e+14  4.61814e+27  5.10000e+01
  2.6503e+14  5.02706e+27  5.70000e+01
  2.6556e+14  6.69675e+27  7.70000e+01
  2.6609e+14  8.82166e+27  9.80000e+01
  2.6662e+14  7.71012e+27  8.60000e+01
  2.6715e+14  8.25411e+27  9.20000e+01
  2.6769e+14  8.37144e+27  9.50000e+01
  2.6822e+14  9.92694e+27  1.13000e+02
  2.6876e+14  9.50034e+27  1.08000e+02
  2.6930e+14  1.08870e+28  1.24000e+02
  2.6984e+14  1.33700e+28  1.51000e+02
  2.7037e+14  1.38357e+28  1.57000e+02
  2.7092e+14  1.37314e+28  1.57000e+02
  2.7146e+14  1.53034e+28  1.76000e+02
  2.7200e+14  1.76654e+28  2.02000e+02
  2.7254e+14  1.79251e+28  2.05000e+02
  2.7309e+14  1.83304e+28  2.10000e+02
  2.7364e+14  1.95221e+28  2.25000e+02
  2.7418e+14  1.98161e+28  2.30000e+02
  2.7473e+14  1.95617e+28  2.25000e+02
  2.7528e+14  1.98190e+28  2.30000e+02
  2.7583e+14  1.81967e+28  2.10000e+02
  2.7638e+14  2.24247e+28  2.56000e+02
  2.7694e+14  2.22337e+28  2.57000e+02
  2.7749e+14  2.11278e+28  2.44000e+02
  2.7804e+14  2.30396e+28  2.67000e+02
  2.7860e+14  2.47096e+28  2.84000e+02
  2.7916e+14  2.46125e+28  2.83000e+02
  2.7972e+14  2.57450e+28  2.95000e+02
  2.8028e+14  2.53440e+28  2.94000e+02
  2.8084e+14  2.68484e+28  3.11000e+02
  2.8140e+14  2.54937e+28  2.96000e+02
  2.8196e+14  2.80065e+28  3.24000e+02
  2.8252e+14  2.53316e+28  2.94000e+02
  2.8309e+14  2.65807e+28  3.09000e+02
  2.8366e+14  2.35550e+28  2.72000e+02
  2.8422e+14  2.84930e+28  3.30000e+02
  2.8479e+14  2.77905e+28  3.21000e+02
  2.8536e+14  2.48233e+28  2.91000e+02
  2.8593e+14  2.52919e+28  2.96000e+02
  2.8650e+14  1.98381e+28  2.32000e+02
  2.8708e+14  2.12437e+28  2.49000e+02
  2.8765e+14  1.69240e+28  1.97000e+02
  2.8823e+14  2.00126e+28  2.36000e+02
  2.8880e+14  1.85813e+28  2.19000e+02
  2.8938e+14  1.73320e+28  2.04000e+02
  2.8996e+14  1.55624e+28  1.82000e+02
  2.9054e+14  1.44567e+28  1.71000e+02
  2.9112e+14  1.40973e+28  1.69000e+02
  2.9170e+14  1.35580e+28  1.61000e+02
  2.9229e+14  1.10662e+28  1.33000e+02
  2.9287e+14  8.55552e+27  1.02000e+02
  2.9346e+14  7.08254e+27  8.70000e+01
  2.9404e+14  5.99238e+27  7.10000e+01
  2.9463e+14  6.03735e+27  7.30000e+01
  2.9522e+14  6.37807e+27  7.70000e+01
  2.9581e+14  6.33396e+27  7.80000e+01
  2.9640e+14  5.37311e+27  6.50000e+01
  2.9700e+14  5.56825e+27  6.80000e+01
  2.9759e+14  4.60343e+27  5.70000e+01
  2.9818e+14  6.14734e+27  7.50000e+01
  2.9878e+14  3.79411e+27  4.60000e+01
  2.9938e+14  3.52456e+27  4.40000e+01
  2.9998e+14  3.57464e+27  4.40000e+01
  3.0058e+14  3.19033e+27  4.10000e+01
  3.0118e+14  1.97931e+27  2.50000e+01
  3.0178e+14  2.03743e+27  2.60000e+01
  3.0238e+14  2.80892e+27  3.60000e+01
  3.0299e+14  1.73364e+27  2.20000e+01
  3.0359e+14  2.27565e+27  2.90000e+01
  3.0420e+14  2.48973e+27  3.30000e+01
  3.0481e+14  2.79847e+27  3.70000e+01
  3.0542e+14  2.26653e+27  2.90000e+01
  3.0603e+14  2.71751e+27  3.50000e+01
  3.0664e+14  3.61713e+27  4.80000e+01
  3.0726e+14  3.01737e+27  3.80000e+01
  3.0787e+14  2.86830e+27  3.70000e+01
  3.0849e+14  3.28164e+27  4.20000e+01
  3.0910e+14  3.39494e+27  4.50000e+01
  3.0972e+14  2.78844e+27  3.60000e+01
  3.1034e+14  3.98590e+27  5.20000e+01
  3.1096e+14  4.49926e+27  5.90000e+01
  3.1158e+14  3.77121e+27  4.90000e+01
  3.1221e+14  3.75898e+27  4.90000e+01
  3.1283e+14  3.98548e+27  5.30000e+01
  3.1346e+14  3.93761e+27  5.20000e+01
  3.1408e+14  5.08286e+27  6.70000e+01
  3.1471e+14  4.17233e+27  5.50000e+01
  3.1534e+14  4.81716e+27  6.50000e+01
  3.1597e+14  5.38312e+27  7.10000e+01
  3.1660e+14  6.65312e+27  8.80000e+01
  3.1724e+14  6.37270e+27  8.50000e+01
  3.1787e+14  6.88310e+27  9.20000e+01
  3.1851e+14  5.77677e+27  7.70000e+01
  3.1914e+14  6.03851e+27  8.10000e+01
  3.1978e+14  6.03217e+27  8.00000e+01
  3.2042e+14  5.98429e+27  8.00000e+01
  3.2106e+14  7.66391e+27  1.03000e+02
  3.2171e+14  6.58287e+27  9.00000e+01
  3.2235e+14  8.22659e+27  1.09000e+02
  3.2299e+14  7.74396e+27  1.04000e+02
  3.2364e+14  6.73803e+27  9.20000e+01
  3.2429e+14  9.74368e+27  1.29000e+02
  3.2494e+14  9.01885e+27  1.23000e+02
  3.2559e+14  9.10613e+27  1.22000e+02
  3.2624e+14  9.47624e+27  1.26000e+02
  3.2689e+14  8.68961e+27  1.16000e+02
  3.2754e+14  7.71570e+27  1.04000e+02
  3.2820e+14  9.86857e+27  1.34000e+02
  3.2885e+14  9.48680e+27  1.29000e+02
  3.2951e+14  7.32017e+27  9.90000e+01
  3.3017e+14  7.87375e+27  1.06000e+02
  3.3083e+14  9.16898e+27  1.26000e+02
  3.3149e+14  9.06916e+27  1.25000e+02
  3.3216e+14  8.81327e+27  1.22000e+02
  3.3282e+14  9.37559e+27  1.28000e+02
  3.3349e+14  9.98731e+27  1.38000e+02
  3.3415e+14  9.42353e+27  1.29000e+02
  3.3482e+14  1.08253e+28  1.49000e+02
  3.3549e+14  9.58941e+27  1.34000e+02
  3.3616e+14  7.51019e+27  1.05000e+02
  3.3683e+14  7.71965e+27  1.10000e+02
  3.3751e+14  8.62188e+27  1.23000e+02
  3.3818e+14  1.01389e+28  1.43000e+02
  3.3886e+14  9.29798e+27  1.31000e+02
  3.3954e+14  1.13800e+28  1.61000e+02
  3.4022e+14  1.03619e+28  1.48000e+02
  3.4090e+14  1.23245e+28  1.73000e+02
  3.4158e+14  1.33794e+28  1.88000e+02
  3.4226e+14  1.63933e+28  2.33000e+02
  3.4295e+14  1.40473e+28  2.00000e+02
  3.4363e+14  1.62582e+28  2.32000e+02
  3.4432e+14  1.66045e+28  2.39000e+02
  3.4501e+14  2.00473e+28  2.88000e+02
  3.4570e+14  1.89811e+28  2.75000e+02
  3.4639e+14  1.81189e+28  2.61000e+02
  3.4708e+14  1.51647e+28  2.18000e+02
  3.4778e+14  1.57848e+28  2.28000e+02
  3.4847e+14  1.37949e+28  1.99000e+02
  3.4917e+14  1.59638e+28  2.32000e+02
  3.4987e+14  1.75346e+28  2.53000e+02
  3.5057e+14  1.97481e+28  2.87000e+02
  3.5127e+14  1.93140e+28  2.78000e+02
  3.5197e+14  2.03472e+28  2.95000e+02
  3.5267e+14  2.16819e+28  3.15000e+02
  3.5338e+14  1.94021e+28  2.82000e+02
  3.5409e+14  1.91359e+28  2.76000e+02
  3.5479e+14  1.90097e+28  2.77000e+02
  3.5550e+14  2.22010e+28  3.22000e+02
  3.5621e+14  2.04859e+28  2.94000e+02
  3.5693e+14  2.13135e+28  3.11000e+02
  3.5764e+14  1.73943e+28  2.54000e+02
  3.5836e+14  1.71114e+28  2.48000e+02
  3.5907e+14  1.40402e+28  2.04000e+02
  3.5979e+14  1.48310e+28  2.18000e+02
  3.6051e+14  1.60731e+28  2.36000e+02
  3.6123e+14  1.61640e+28  2.36000e+02
  3.6195e+14  1.61509e+28  2.37000e+02
  3.6268e+14  1.39128e+28  2.07000e+02
  3.6340e+14  1.04469e+28  1.56000e+02
  3.6413e+14  7.83086e+27  1.16000e+02
  3.6486e+14  5.23019e+27  7.90000e+01
  3.6559e+14  3.19875e+27  4.70000e+01
  3.6632e+14  3.75867e+27  5.70000e+01
  3.6705e+14  2.62473e+27  3.90000e+01
  3.6779e+14  2.74349e+27  4.10000e+01
  3.6852e+14  2.77977e+27  4.20000e+01
  3.6926e+14  3.31156e+27  5.00000e+01
  3.7000e+14  3.42420e+27  5.20000e+01
  3.7074e+14  3.67077e+27  5.60000e+01
  3.7148e+14  4.48327e+27  6.80000e+01
  3.7222e+14  3.13019e+27  4.70000e+01
  3.7297e+14  3.84072e+27  5.80000e+01
  3.7371e+14  2.61733e+27  4.00000e+01
  3.7446e+14  3.20716e+27  5.10000e+01
  3.7521e+14  3.12863e+27  4.80000e+01
  3.7596e+14  2.41185e+27  3.70000e+01
  3.7671e+14  3.77083e+27  5.90000e+01
  3.7746e+14  2.54546e+27  3.90000e+01
  3.7822e+14  2.24835e+27  3.60000e+01
  3.7898e+14  1.57947e+27  2.50000e+01
  3.7973e+14  1.60258e+27  2.50000e+01
  3.8049e+14  2.66720e+27  4.20000e+01
  3.8125e+14  2.41929e+27  3.80000e+01
  3.8202e+14  2.66926e+27  4.30000e+01
  3.8278e+14  2.69188e+27  4.20000e+01
  3.8355e+14  2.37529e+27  3.80000e+01
  3.8431e+14  2.57439e+27  4.10000e+01
  3.8508e+14  2.57262e+27  4.00000e+01
  3.8585e+14  2.76025e+27  4.30000e+01
  3.8662e+14  2.63836e+27  4.20000e+01
  3.8740e+14  2.67351e+27  4.20000e+01
  3.8817e+14  2.34676e+27  3.80000e+01
  3.8895e+14  2.45636e+27  4.00000e+01
  3.8973e+14  2.45073e+27  3.90000e+01
  3.9051e+14  1.84238e+27  3.00000e+01
  3.9129e+14  2.30485e+27  3.70000e+01
  3.9207e+14  2.90837e+27  4.70000e+01
  3.9285e+14  2.47073e+27  4.00000e+01
  3.9364e+14  2.35999e+27  3.90000e+01
  3.9443e+14  1.79302e+27  2.90000e+01
  3.9522e+14  1.91030e+27  3.20000e+01
  3.9601e+14  2.06663e+27  3.50000e+01
  3.9680e+14  1.84001e+27  3.00000e+01
  3.9759e+14  1.78753e+27  3.00000e+01
  3.9839e+14  2.51815e+27  4.20000e+01
  3.9918e+14  2.81928e+27  4.70000e+01
  3.9998e+14  2.91609e+27  4.80000e+01
  4.0078e+14  3.78608e+27  6.30000e+01
  4.0158e+14  2.73518e+27  4.60000e+01
  4.0239e+14  3.21026e+27  5.40000e+01
  4.0319e+14  3.75013e+27  6.40000e+01
  4.0400e+14  4.03312e+27  6.80000e+01
  4.0481e+14  4.01910e+27  6.90000e+01
  4.0561e+14  4.29468e+27  7.20000e+01
  4.0643e+14  4.62948e+27  7.90000e+01
  4.0724e+14  3.93058e+27  6.70000e+01
  4.0805e+14  4.66571e+27  7.80000e+01
  4.0887e+14  5.42984e+27  9.10000e+01
  4.0969e+14  5.32962e+27  9.00000e+01
  4.1051e+14  5.69701e+27  9.70000e+01
  4.1133e+14  4.81332e+27  8.20000e+01
  4.1215e+14  5.14078e+27  8.70000e+01
  4.1297e+14  5.87517e+27  1.01000e+02
  4.1380e+14  4.88356e+27  8.30000e+01
  4.1463e+14  5.15417e+27  8.70000e+01
  4.1546e+14  5.45049e+27  9.40000e+01
  4.1629e+14  6.15617e+27  1.07000e+02
  4.1712e+14  6.12223e+27  1.05000e+02
  4.1796e+14  4.69349e+27  8.10000e+01
  4.1879e+14  4.20856e+27  7.20000e+01
  4.1963e+14  4.99011e+27  8.80000e+01
  4.2047e+14  3.49786e+27  6.00000e+01
  4.2131e+14  5.06706e+27  8.80000e+01
  4.2215e+14  5.24054e+27  9.10000e+01
  4.2300e+14  5.40668e+27  9.30000e+01
  4.2384e+14  3.66634e+27  6.40000e+01
  4.2469e+14  3.12974e+27  5.50000e+01
  4.2554e+14  2.19208e+27  3.90000e+01
  4.2639e+14  3.16593e+27  5.60000e+01
  4.2724e+14  3.49075e+27  6.00000e+01
  4.2810e+14  2.21132e+27  3.90000e+01
  4.2895e+14  2.12022e+27  3.80000e+01
  4.2981e+14  3.09091e+27  5.50000e+01
  4.3067e+14  2.70673e+27  4.90000e+01
  4.3153e+14  2.84595e+27  5.00000e+01
  4.3240e+14  3.00632e+27  5.30000e+01
  4.3326e+14  2.54568e+27  4.50000e+01
  4.3413e+14  2.60439e+27  4.70000e+01
  4.3499e+14  2.11088e+27  3.90000e+01
  4.3586e+14  1.80754e+27  3.40000e+01
  4.3674e+14  2.19843e+27  4.10000e+01
  4.3761e+14  2.44158e+27  4.50000e+01
  4.3849e+14  1.70075e+27  3.20000e+01
  4.3936e+14  2.14496e+27  3.90000e+01
  4.4024e+14  2.22688e+27  4.10000e+01
  4.4112e+14  2.23749e+27  4.10000e+01
  4.4200e+14  2.46512e+27  4.50000e+01
  4.4289e+14  3.00247e+27  5.70000e+01
  4.4377e+14  3.20239e+27  6.00000e+01
  4.4466e+14  3.46898e+27  6.60000e+01
  4.4555e+14  3.38453e+27  6.40000e+01
  4.4644e+14  3.86277e+27  7.40000e+01
  4.4733e+14  2.82845e+27  5.30000e+01
  4.4823e+14  2.90043e+27  5.50000e+01
  4.4913e+14  3.16416e+27  5.90000e+01
  4.5002e+14  3.67489e+27  6.90000e+01
  4.5092e+14  3.86273e+27  7.40000e+01
  4.5183e+14  4.75035e+27  9.10000e+01
  4.5273e+14  4.35043e+27  8.20000e+01
  4.5363e+14  4.57692e+27  8.70000e+01
  4.5454e+14  5.57719e+27  1.08000e+02
  4.5545e+14  5.70427e+27  1.10000e+02
  4.5636e+14  5.14631e+27  9.80000e+01
  4.5727e+14  6.27346e+27  1.20000e+02
  4.5819e+14  6.59060e+27  1.27000e+02
  4.5911e+14  7.32930e+27  1.41000e+02
  4.6002e+14  6.39092e+27  1.23000e+02
  4.6094e+14  6.25404e+27  1.21000e+02
  4.6187e+14  6.53986e+27  1.27000e+02
  4.6279e+14  7.40207e+27  1.45000e+02
  4.6372e+14  6.51893e+27  1.28000e+02
  4.6464e+14  5.71515e+27  1.12000e+02
  4.6557e+14  5.81343e+27  1.13000e+02
  4.6650e+14  5.28291e+27  1.05000e+02
  4.6744e+14  5.09235e+27  1.00000e+02
  4.6837e+14  4.24761e+27  8.20000e+01
  4.6931e+14  3.90909e+27  7.70000e+01
  4.7025e+14  3.74255e+27  7.40000e+01
  4.7119e+14  3.96115e+27  7.60000e+01
  4.7213e+14  3.74245e+27  7.30000e+01
  4.7307e+14  4.70130e+27  9.30000e+01
  4.7402e+14  3.72946e+27  7.20000e+01
  4.7497e+14  4.12966e+27  8.10000e+01
  4.7592e+14  4.67666e+27  9.10000e+01
  4.7687e+14  4.73553e+27  9.20000e+01
  4.7782e+14  5.43710e+27  1.07000e+02
  4.7878e+14  4.60575e+27  9.00000e+01
  4.7974e+14  4.17912e+27  8.20000e+01
  4.8070e+14  5.89931e+27  1.17000e+02
  4.8166e+14  6.44825e+27  1.29000e+02
  4.8262e+14  8.47121e+27  1.68000e+02
  4.8359e+14  8.09320e+27  1.59000e+02
  4.8455e+14  9.23407e+27  1.83000e+02
  4.8552e+14  8.01407e+27  1.59000e+02
  4.8649e+14  7.25625e+27  1.45000e+02
  4.8747e+14  7.50443e+27  1.50000e+02
  4.8844e+14  5.82470e+27  1.15000e+02
  4.8942e+14  5.69287e+27  1.15000e+02
  4.9040e+14  6.04142e+27  1.23000e+02
  4.9138e+14  6.30277e+27  1.28000e+02
  4.9236e+14  5.25897e+27  1.10000e+02
  4.9334e+14  6.18837e+27  1.26000e+02
  4.9433e+14  5.90787e+27  1.20000e+02
  4.9532e+14  5.77259e+27  1.17000e+02
  4.9631e+14  5.91134e+27  1.22000e+02
  4.9730e+14  5.63025e+27  1.16000e+02
  4.9830e+14  6.40373e+27  1.32000e+02
  4.9929e+14  5.09839e+27  1.04000e+02
  5.0029e+14  5.97167e+27  1.24000e+02
  5.0129e+14  5.74345e+27  1.20000e+02
  5.0230e+14  6.18833e+27  1.27000e+02
  5.0330e+14  5.65123e+27  1.18000e+02
  5.0431e+14  6.06386e+27  1.28000e+02
  5.0532e+14  5.14842e+27  1.08000e+02
  5.0633e+14  4.74413e+27  9.90000e+01
  5.0734e+14  5.48773e+27  1.15000e+02
  5.0835e+14  5.71390e+27  1.20000e+02
  5.0937e+14  5.08073e+27  1.05000e+02
  5.1039e+14  5.02903e+27  1.07000e+02
  5.1141e+14  4.52257e+27  9.40000e+01
  5.1243e+14  5.26717e+27  1.11000e+02
  5.1346e+14  6.09358e+27  1.29000e+02
  5.1449e+14  4.36230e+27  9.40000e+01
  5.1551e+14  6.47091e+27  1.37000e+02
  5.1655e+14  4.45684e+27  9.50000e+01
  5.1758e+14  4.52322e+27  9.80000e+01
  5.1861e+14  4.37809e+27  9.20000e+01
  5.1965e+14  3.51719e+27  7.60000e+01
  5.2069e+14  3.46502e+27  7.70000e+01
  5.2173e+14  3.61824e+27  8.00000e+01
  5.2277e+14  3.31416e+27  7.30000e+01
  5.2382e+14  4.87008e+27  1.06000e+02
  5.2487e+14  4.69191e+27  1.04000e+02
  5.2592e+14  4.88543e+27  1.09000e+02
  5.2697e+14  4.72127e+27  1.05000e+02
  5.2802e+14  5.47779e+27  1.22000e+02
  5.2908e+14  5.53993e+27  1.22000e+02
  5.3014e+14  5.99632e+27  1.35000e+02
  5.3120e+14  5.94438e+27  1.30000e+02
  5.3226e+14  5.89682e+27  1.30000e+02
  5.3332e+14  6.59004e+27  1.46000e+02
  5.3439e+14  5.34895e+27  1.20000e+02
  5.3546e+14  6.42273e+27  1.44000e+02
  5.3653e+14  7.45073e+27  1.68000e+02
  5.3760e+14  8.33195e+27  1.85000e+02
  5.3868e+14  7.75996e+27  1.75000e+02
  5.3976e+14  9.02332e+27  2.01000e+02
  5.4084e+14  8.93775e+27  2.00000e+02
  5.4192e+14  8.82945e+27  1.98000e+02
  5.4300e+14  8.46313e+27  1.91000e+02
  5.4409e+14  9.26775e+27  2.10000e+02
  5.4518e+14  8.61430e+27  1.95000e+02
  5.4627e+14  8.14833e+27  1.83000e+02
  5.4736e+14  8.11339e+27  1.82000e+02
  5.4845e+14  8.03393e+27  1.83000e+02
  5.4955e+14  7.66945e+27  1.76000e+02
  5.5065e+14  8.56361e+27  1.97000e+02
  5.5175e+14  7.35586e+27  1.69000e+02
  5.5285e+14  8.26633e+27  1.91000e+02
  5.5396e+14  9.36357e+27  2.14000e+02
  5.5507e+14  9.25355e+27  2.14000e+02
  5.5618e+14  9.31702e+27  2.16000e+02
  5.5729e+14  8.38369e+27  1.94000e+02
  5.5841e+14  9.87573e+27  2.31000e+02
  5.5952e+14  9.54277e+27  2.22000e+02
  5.6064e+14  9.13623e+27  2.13000e+02
  5.6176e+14  1.06303e+28  2.45000e+02
  5.6289e+14  1.09969e+28  2.55000e+02
  5.6401e+14  1.09109e+28  2.53000e+02
  5.6514e+14  1.05673e+28  2.47000e+02
  5.6627e+14  1.05367e+28  2.45000e+02
  5.6740e+14  1.00053e+28  2.34000e+02
  5.6854e+14  1.05106e+28  2.47000e+02
  5.6967e+14  1.03224e+28  2.43000e+02
  5.7081e+14  9.79202e+27  2.32000e+02
  5.7196e+14  1.10582e+28  2.59000e+02
  5.7310e+14  1.03302e+28  2.44000e+02
  5.7425e+14  1.00355e+28  2.37000e+02
  5.7539e+14  9.83627e+27  2.36000e+02
  5.7654e+14  1.04857e+28  2.49000e+02
  5.7770e+14  1.09864e+28  2.60000e+02
  5.7885e+14  1.28476e+28  3.04000e+02
  5.8001e+14  1.29541e+28  3.09000e+02
  5.8117e+14  1.22618e+28  2.94000e+02
  5.8233e+14  1.12565e+28  2.70000e+02
  5.8350e+14  1.23383e+28  2.95000e+02
  5.8466e+14  1.21389e+28  2.92000e+02
  5.8583e+14  1.32345e+28  3.16000e+02
  5.8701e+14  1.20554e+28  2.93000e+02
  5.8818e+14  1.15812e+28  2.80000e+02
  5.8936e+14  1.24296e+28  2.99000e+02
  5.9053e+14  1.31017e+28  3.16000e+02
  5.9172e+14  1.21709e+28  2.95000e+02
  5.9290e+14  1.28587e+28  3.13000e+02
  5.9409e+14  1.39914e+28  3.38000e+02
  5.9527e+14  1.24961e+28  3.06000e+02
  5.9646e+14  1.25516e+28  3.01000e+02
  5.9766e+14  1.26089e+28  3.08000e+02
  5.9885e+14  1.20804e+28  2.97000e+02
  6.0005e+14  1.08041e+28  2.66000e+02
  6.0125e+14  1.12740e+28  2.79000e+02
  6.0245e+14  1.07822e+28  2.66000e+02
  6.0366e+14  8.92601e+27  2.20000e+02
  6.0486e+14  8.30559e+27  2.03000e+02
  6.0607e+14  7.64807e+27  1.89000e+02
  6.0729e+14  6.86730e+27  1.70000e+02
  6.0850e+14  6.28632e+27  1.56000e+02
  6.0972e+14  6.46914e+27  1.61000e+02
  6.1094e+14  4.75176e+27  1.19000e+02
  6.1216e+14  5.62581e+27  1.42000e+02
  6.1338e+14  4.38637e+27  1.09000e+02
  6.1461e+14  4.13193e+27  1.04000e+02
  6.1584e+14  3.91374e+27  9.90000e+01
  6.1707e+14  4.40047e+27  1.11000e+02
  6.1831e+14  3.81709e+27  9.60000e+01
  6.1954e+14  4.40013e+27  1.13000e+02
  6.2078e+14  4.78739e+27  1.23000e+02
  6.2202e+14  5.86173e+27  1.49000e+02
  6.2327e+14  5.98849e+27  1.53000e+02
  6.2451e+14  6.75163e+27  1.75000e+02
  6.2576e+14  6.86443e+27  1.77000e+02
  6.2701e+14  6.61977e+27  1.73000e+02
  6.2827e+14  6.43644e+27  1.67000e+02
  6.2952e+14  6.31583e+27  1.65000e+02
  6.3078e+14  6.83393e+27  1.79000e+02
  6.3205e+14  7.14043e+27  1.87000e+02
  6.3331e+14  7.16210e+27  1.88000e+02
  6.3458e+14  7.71027e+27  2.05000e+02
  6.3585e+14  9.01564e+27  2.42000e+02
  6.3712e+14  8.36355e+27  2.21000e+02
  6.3839e+14  9.20183e+27  2.42000e+02
  6.3967e+14  9.85525e+27  2.63000e+02
  6.4095e+14  1.04457e+28  2.80000e+02
  6.4223e+14  1.03002e+28  2.76000e+02
  6.4351e+14  1.00737e+28  2.73000e+02
  6.4480e+14  1.19102e+28  3.21000e+02
  6.4609e+14  1.17507e+28  3.15000e+02
  6.4738e+14  1.17321e+28  3.15000e+02
  6.4868e+14  1.34421e+28  3.62000e+02
  6.4997e+14  1.45957e+28  3.94000e+02
  6.5127e+14  1.28477e+28  3.47000e+02
  6.5258e+14  1.39473e+28  3.79000e+02
  6.5388e+14  1.31977e+28  3.58000e+02
  6.5519e+14  1.31214e+28  3.57000e+02
  6.5650e+14  1.53481e+28  4.15000e+02
  6.5781e+14  1.44773e+28  3.93000e+02
  6.5913e+14  1.47387e+28  4.01000e+02
  6.6045e+14  1.36979e+28  3.72000e+02
  6.6177e+14  1.42443e+28  3.91000e+02
  6.6309e+14  1.30904e+28  3.56000e+02
  6.6442e+14  1.19819e+28  3.27000e+02
  6.6575e+14  1.16723e+28  3.18000e+02
  6.6708e+14  1.27823e+28  3.49000e+02
  6.6841e+14  1.01440e+28  2.78000e+02
  6.6975e+14  9.58632e+27  2.62000e+02
  6.7109e+14  9.76292e+27  2.70000e+02
  6.7243e+14  9.44316e+27  2.59000e+02
  6.7378e+14  7.82429e+27  2.12000e+02
  6.7512e+14  7.15461e+27  1.97000e+02
  6.7647e+14  6.45282e+27  1.79000e+02
  6.7783e+14  5.60222e+27  1.55000e+02
  6.7918e+14  6.23375e+27  1.72000e+02
  6.8054e+14  4.95678e+27  1.38000e+02
  6.8190e+14  6.44442e+27  1.79000e+02
  6.8327e+14  5.92783e+27  1.65000e+02
  6.8463e+14  5.74977e+27  1.59000e+02
  6.8600e+14  7.42564e+27  2.08000e+02
  6.8737e+14  6.83723e+27  1.92000e+02
  6.8875e+14  8.26772e+27  2.32000e+02
  6.9013e+14  9.64257e+27  2.72000e+02
  6.9151e+14  8.38265e+27  2.39000e+02
  6.9289e+14  8.98946e+27  2.53000e+02
  6.9427e+14  9.66017e+27  2.72000e+02
  6.9566e+14  9.19840e+27  2.60000e+02
  6.9705e+14  9.97035e+27  2.84000e+02
  6.9845e+14  9.77536e+27  2.77000e+02
  6.9985e+14  1.07109e+28  3.07000e+02
  7.0124e+14  9.43939e+27  2.68000e+02
  7.0265e+14  9.46824e+27  2.70000e+02
  7.0405e+14  7.85827e+27  2.25000e+02
  7.0546e+14  8.66188e+27  2.49000e+02
  7.0687e+14  6.54217e+27  1.89000e+02
  7.0829e+14  6.68335e+27  1.92000e+02
  7.0970e+14  5.63219e+27  1.64000e+02
  7.1112e+14  4.51954e+27  1.30000e+02
  7.1254e+14  4.78763e+27  1.39000e+02
  7.1397e+14  3.74681e+27  1.10000e+02
  7.1540e+14  3.42671e+27  1.01000e+02
  7.1683e+14  3.28857e+27  9.80000e+01
  7.1826e+14  3.61869e+27  1.06000e+02
  7.1970e+14  4.30435e+27  1.25000e+02
  7.2114e+14  3.20608e+27  9.40000e+01
  7.2258e+14  3.56018e+27  1.04000e+02
  7.2402e+14  3.92267e+27  1.17000e+02
  7.2547e+14  4.29123e+27  1.26000e+02
  7.2692e+14  3.73456e+27  1.10000e+02
  7.2838e+14  3.69164e+27  1.09000e+02
  7.2983e+14  3.22892e+27  9.70000e+01
  7.3129e+14  3.12448e+27  9.30000e+01
  7.3276e+14  2.49737e+27  7.50000e+01
  7.3422e+14  2.47971e+27  7.50000e+01
  7.3569e+14  2.30511e+27  7.00000e+01
  7.3716e+14  2.08536e+27  6.20000e+01
  7.3864e+14  1.79018e+27  5.30000e+01
  7.4011e+14  2.15038e+27  6.40000e+01
  7.4159e+14  2.22771e+27  6.70000e+01
  7.4308e+14  1.89990e+27  5.70000e+01
  7.4456e+14  1.52748e+27  4.60000e+01
  7.4605e+14  1.95842e+27  5.90000e+01
