# 1 1044 1 1
  1.7919e+15  4.79888e+25  5.50000e+01
  1.8008e+15  7.15699e+25  8.10000e+01
  1.8098e+15  7.75958e+25  8.70000e+01
  1.8189e+15  5.78345e+25  6.40000e+01
  1.8280e+15  4.39379e+25  4.90000e+01
  1.8371e+15  5.75859e+25  6.60000e+01
  1.8463e+15  5.73662e+25  6.70000e+01
  1.8555e+15  1.07548e+26  1.22000e+02
  1.8648e+15  8.49478e+25  9.70000e+01
  1.8741e+15  5.49083e+25  6.30000e+01
  1.8835e+15  2.59931e+25  3.00000e+01
  1.8929e+15  7.69964e+24  9.00000e+00
  1.9024e+15  7.99453e+24  1.00000e+01
  1.9119e+15  4.44424e+24  5.00000e+00
  1.9215e+15  4.88709e+24  6.00000e+00
  1.9311e+15  1.67143e+24  2.00000e+00
  1.9407e+15  3.98188e+24  5.00000e+00
  1.9504e+15  5.73836e+24  7.00000e+00
  1.9602e+15  1.57066e+25  2.00000e+01
  1.9700e+15  3.14615e+25  3.80000e+01
  1.9798e+15  3.34578e+25  4.20000e+01
  1.9897e+15  2.28919e+25  2.80000e+01
  1.9997e+15  7.67516e+24  1.00000e+01
  2.0097e+15  5.83246e+24  7.00000e+00
  2.0197e+15  5.64667e+24  7.00000e+00
  2.0298e+15  2.96426e+24  4.00000e+00
  2.0400e+15  0.00000e+00  0.00000e+00
  2.0502e+15  2.32985e+24  3.00000e+00
  2.0604e+15  7.84286e+23  1.00000e+00
  2.0707e+15  7.76538e+23  1.00000e+00
  2.0811e+15  8.34387e+23  1.00000e+00
  2.0915e+15  2.79454e+24  4.00000e+00
  2.1019e+15  0.00000e+00  0.00000e+00
  2.1124e+15  7.33078e+23  1.00000e+00
  2.1230e+15  1.44979e+24  2.00000e+00
  2.1336e+15  5.57012e+24  7.00000e+00
  2.1443e+15  2.77697e+24  4.00000e+00
  2.1550e+15  7.77574e+23  1.00000e+00
  2.1658e+15  0.00000e+00  0.00000e+00
  2.1766e+15  0.00000e+00  0.00000e+00
  2.1875e+15  7.24254e+23  1.00000e+00
  2.1984e+15  1.24563e+24  2.00000e+00
  2.2094e+15  1.80358e+24  3.00000e+00
  2.2205e+15  1.33752e+24  2.00000e+00
  2.2316e+15  6.49497e+24  9.00000e+00
  2.2427e+15  5.08788e+24  7.00000e+00
  2.2540e+15  3.43099e+24  5.00000e+00
  2.2652e+15  4.15936e+24  6.00000e+00
  2.2765e+15  5.47667e+24  8.00000e+00
  2.2879e+15  2.92532e+24  4.00000e+00
  2.2994e+15  7.33666e+23  1.00000e+00
  2.3109e+15  7.13994e+23  1.00000e+00
  2.3224e+15  0.00000e+00  0.00000e+00
  2.3340e+15  7.47878e+23  1.00000e+00
  2.3457e+15  0.00000e+00  0.00000e+00
  2.3574e+15  0.00000e+00  0.00000e+00
  2.3692e+15  0.00000e+00  0.00000e+00
  2.3811e+15  0.00000e+00  0.00000e+00
  2.3930e+15  0.00000e+00  0.00000e+00
  2.4049e+15  0.00000e+00  0.00000e+00
  2.4170e+15  0.00000e+00  0.00000e+00
  2.4290e+15  0.00000e+00  0.00000e+00
  2.4412e+15  0.00000e+00  0.00000e+00
  2.4534e+15  0.00000e+00  0.00000e+00
  2.4657e+15  0.00000e+00  0.00000e+00
  2.4780e+15  0.00000e+00  0.00000e+00
  2.4904e+15  0.00000e+00  0.00000e+00
  2.5028e+15  0.00000e+00  0.00000e+00
  2.5153e+15  0.00000e+00  0.00000e+00
  2.5279e+15  0.00000e+00  0.00000e+00
  2.5406e+15  0.00000e+00  0.00000e+00
  2.5533e+15  0.00000e+00  0.00000e+00
  2.5660e+15  0.00000e+00  0.00000e+00
  2.5789e+15  0.00000e+00  0.00000e+00
  2.5918e+15  0.00000e+00  0.00000e+00
  2.6047e+15  0.00000e+00  0.00000e+00
  2.6177e+15  0.00000e+00  0.00000e+00
  2.6308e+15  0.00000e+00  0.00000e+00
  2.6440e+15  0.00000e+00  0.00000e+00
  2.6572e+15  0.00000e+00  0.00000e+00
  2.6705e+15  0.00000e+00  0.00000e+00
  2.6838e+15  0.00000e+00  0.00000e+00
  2.6973e+15  0.00000e+00  0.00000e+00
  2.7107e+15  0.00000e+00  0.00000e+00
  2.7243e+15  0.00000e+00  0.00000e+00
  2.7379e+15  0.00000e+00  0.00000e+00
  2.7516e+15  0.00000e+00  0.00000e+00
  2.7654e+15  0.00000e+00  0.00000e+00
  2.7792e+15  0.00000e+00  0.00000e+00
  2.7931e+15  0.00000e+00  0.00000e+00
  2.8071e+15  0.00000e+00  0.00000e+00
  2.8211e+15  0.00000e+00  0.00000e+00
  2.8352e+15  0.00000e+00  0.00000e+00
  2.8494e+15  0.00000e+00  0.00000e+00
  2.8636e+15  0.00000e+00  0.00000e+00
  2.8779e+15  0.00000e+00  0.00000e+00
  2.8923e+15  0.00000e+00  0.00000e+00
  2.9068e+15  0.00000e+00  0.00000e+00
  2.9213e+15  0.00000e+00  0.00000e+00
  2.9359e+15  0.00000e+00  0.00000e+00
  2.9506e+15  0.00000e+00  0.00000e+00
  2.9654e+15  0.00000e+00  0.00000e+00
  2.9802e+15  0.00000e+00  0.00000e+00
  2.9951e+15  0.00000e+00  0.00000e+00
  3.0101e+15  0.00000e+00  0.00000e+00
  3.0251e+15  0.00000e+00  0.00000e+00
  3.0402e+15  0.00000e+00  0.00000e+00
  3.0554e+15  0.00000e+00  0.00000e+00
  3.0707e+15  0.00000e+00  0.00000e+00
  3.0861e+15  0.00000e+00  0.00000e+00
  3.1015e+15  0.00000e+00  0.00000e+00
  3.1170e+15  0.00000e+00  0.00000e+00
  3.1326e+15  0.00000e+00  0.00000e+00
  3.1483e+15  0.00000e+00  0.00000e+00
  3.1640e+15  0.00000e+00  0.00000e+00
  3.1798e+15  0.00000e+00  0.00000e+00
  3.1957e+15  0.00000e+00  0.00000e+00
  3.2117e+15  0.00000e+00  0.00000e+00
  3.2278e+15  0.00000e+00  0.00000e+00
  3.2439e+15  0.00000e+00  0.00000e+00
  3.2601e+15  0.00000e+00  0.00000e+00
  3.2764e+15  0.00000e+00  0.00000e+00
  3.2928e+15  0.00000e+00  0.00000e+00
  3.3093e+15  0.00000e+00  0.00000e+00
  3.3258e+15  0.00000e+00  0.00000e+00
  3.3424e+15  0.00000e+00  0.00000e+00
  3.3591e+15  0.00000e+00  0.00000e+00
  3.3759e+15  0.00000e+00  0.00000e+00
  3.3928e+15  0.00000e+00  0.00000e+00
  3.4098e+15  0.00000e+00  0.00000e+00
  3.4268e+15  0.00000e+00  0.00000e+00
  3.4440e+15  0.00000e+00  0.00000e+00
  3.4612e+15  0.00000e+00  0.00000e+00
  3.4785e+15  0.00000e+00  0.00000e+00
  3.4959e+15  0.00000e+00  0.00000e+00
  3.5134e+15  0.00000e+00  0.00000e+00
  3.5309e+15  0.00000e+00  0.00000e+00
  3.5486e+15  0.00000e+00  0.00000e+00
  3.5663e+15  0.00000e+00  0.00000e+00
  3.5842e+15  0.00000e+00  0.00000e+00
  3.6021e+15  0.00000e+00  0.00000e+00
  3.6201e+15  0.00000e+00  0.00000e+00
  3.6382e+15  0.00000e+00  0.00000e+00
  3.6564e+15  0.00000e+00  0.00000e+00
  3.6747e+15  0.00000e+00  0.00000e+00
  3.6930e+15  0.00000e+00  0.00000e+00
  3.7115e+15  0.00000e+00  0.00000e+00
  3.7301e+15  0.00000e+00  0.00000e+00
  3.7487e+15  0.00000e+00  0.00000e+00
  3.7675e+15  0.00000e+00  0.00000e+00
  3.7863e+15  0.00000e+00  0.00000e+00
  3.8052e+15  0.00000e+00  0.00000e+00
  3.8243e+15  0.00000e+00  0.00000e+00
  3.8434e+15  0.00000e+00  0.00000e+00
  3.8626e+15  0.00000e+00  0.00000e+00
  3.8819e+15  0.00000e+00  0.00000e+00
  3.9013e+15  0.00000e+00  0.00000e+00
  3.9208e+15  0.00000e+00  0.00000e+00
  3.9404e+15  0.00000e+00  0.00000e+00
  3.9601e+15  0.00000e+00  0.00000e+00
  3.9799e+15  0.00000e+00  0.00000e+00
  3.9998e+15  0.00000e+00  0.00000e+00
  4.0198e+15  0.00000e+00  0.00000e+00
  4.0399e+15  0.00000e+00  0.00000e+00
  4.0601e+15  0.00000e+00  0.00000e+00
  4.0804e+15  0.00000e+00  0.00000e+00
  4.1008e+15  0.00000e+00  0.00000e+00
  4.1213e+15  0.00000e+00  0.00000e+00
  4.1419e+15  0.00000e+00  0.00000e+00
  4.1627e+15  0.00000e+00  0.00000e+00
  4.1835e+15  0.00000e+00  0.00000e+00
  4.2044e+15  0.00000e+00  0.00000e+00
  4.2254e+15  0.00000e+00  0.00000e+00
  4.2465e+15  0.00000e+00  0.00000e+00
  4.2678e+15  0.00000e+00  0.00000e+00
  4.2891e+15  0.00000e+00  0.00000e+00
  4.3105e+15  0.00000e+00  0.00000e+00
  4.3321e+15  0.00000e+00  0.00000e+00
  4.3538e+15  0.00000e+00  0.00000e+00
  4.3755e+15  0.00000e+00  0.00000e+00
  4.3974e+15  0.00000e+00  0.00000e+00
  4.4194e+15  0.00000e+00  0.00000e+00
  4.4415e+15  0.00000e+00  0.00000e+00
  4.4637e+15  0.00000e+00  0.00000e+00
  4.4860e+15  0.00000e+00  0.00000e+00
  4.5084e+15  0.00000e+00  0.00000e+00
  4.5310e+15  0.00000e+00  0.00000e+00
  4.5536e+15  0.00000e+00  0.00000e+00
  4.5764e+15  0.00000e+00  0.00000e+00
  4.5993e+15  0.00000e+00  0.00000e+00
  4.6223e+15  0.00000e+00  0.00000e+00
  4.6454e+15  0.00000e+00  0.00000e+00
  4.6686e+15  0.00000e+00  0.00000e+00
  4.6920e+15  0.00000e+00  0.00000e+00
  4.7154e+15  0.00000e+00  0.00000e+00
  4.7390e+15  0.00000e+00  0.00000e+00
  4.7627e+15  0.00000e+00  0.00000e+00
  4.7865e+15  0.00000e+00  0.00000e+00
  4.8105e+15  0.00000e+00  0.00000e+00
  4.8345e+15  0.00000e+00  0.00000e+00
  4.8587e+15  0.00000e+00  0.00000e+00
  4.8830e+15  0.00000e+00  0.00000e+00
  4.9074e+15  0.00000e+00  0.00000e+00
  4.9319e+15  0.00000e+00  0.00000e+00
  4.9566e+15  0.00000e+00  0.00000e+00
  4.9814e+15  0.00000e+00  0.00000e+00
  5.0063e+15  0.00000e+00  0.00000e+00
  5.0313e+15  0.00000e+00  0.00000e+00
  5.0565e+15  0.00000e+00  0.00000e+00
  5.0817e+15  0.00000e+00  0.00000e+00
  5.1071e+15  0.00000e+00  0.00000e+00
  5.1327e+15  0.00000e+00  0.00000e+00
  5.1583e+15  0.00000e+00  0.00000e+00
  5.1841e+15  0.00000e+00  0.00000e+00
  5.2101e+15  0.00000e+00  0.00000e+00
  5.2361e+15  0.00000e+00  0.00000e+00
  5.2623e+15  0.00000e+00  0.00000e+00
  5.2886e+15  0.00000e+00  0.00000e+00
  5.3150e+15  0.00000e+00  0.00000e+00
  5.3416e+15  0.00000e+00  0.00000e+00
  5.3683e+15  0.00000e+00  0.00000e+00
  5.3952e+15  0.00000e+00  0.00000e+00
  5.4221e+15  0.00000e+00  0.00000e+00
  5.4493e+15  0.00000e+00  0.00000e+00
  5.4765e+15  0.00000e+00  0.00000e+00
  5.5039e+15  0.00000e+00  0.00000e+00
  5.5314e+15  0.00000e+00  0.00000e+00
  5.5591e+15  0.00000e+00  0.00000e+00
  5.5869e+15  0.00000e+00  0.00000e+00
  5.6148e+15  0.00000e+00  0.00000e+00
  5.6429e+15  0.00000e+00  0.00000e+00
  5.6711e+15  0.00000e+00  0.00000e+00
  5.6994e+15  0.00000e+00  0.00000e+00
  5.7279e+15  0.00000e+00  0.00000e+00
  5.7566e+15  0.00000e+00  0.00000e+00
  5.7854e+15  0.00000e+00  0.00000e+00
  5.8143e+15  0.00000e+00  0.00000e+00
  5.8434e+15  0.00000e+00  0.00000e+00
  5.8726e+15  0.00000e+00  0.00000e+00
  5.9019e+15  0.00000e+00  0.00000e+00
  5.9314e+15  0.00000e+00  0.00000e+00
  5.9611e+15  0.00000e+00  0.00000e+00
  5.9909e+15  0.00000e+00  0.00000e+00
  6.0209e+15  0.00000e+00  0.00000e+00
  6.0510e+15  0.00000e+00  0.00000e+00
  6.0812e+15  0.00000e+00  0.00000e+00
  6.1116e+15  0.00000e+00  0.00000e+00
  6.1422e+15  0.00000e+00  0.00000e+00
  6.1729e+15  0.00000e+00  0.00000e+00
  6.2038e+15  0.00000e+00  0.00000e+00
  6.2348e+15  0.00000e+00  0.00000e+00
  6.2660e+15  0.00000e+00  0.00000e+00
  6.2973e+15  0.00000e+00  0.00000e+00
  6.3288e+15  0.00000e+00  0.00000e+00
  6.3604e+15  0.00000e+00  0.00000e+00
  6.3922e+15  0.00000e+00  0.00000e+00
  6.4242e+15  0.00000e+00  0.00000e+00
  6.4563e+15  0.00000e+00  0.00000e+00
  6.4886e+15  0.00000e+00  0.00000e+00
  6.5210e+15  0.00000e+00  0.00000e+00
  6.5536e+15  0.00000e+00  0.00000e+00
  6.5864e+15  0.00000e+00  0.00000e+00
  6.6193e+15  0.00000e+00  0.00000e+00
  6.6524e+15  0.00000e+00  0.00000e+00
  6.6857e+15  0.00000e+00  0.00000e+00
  6.7191e+15  0.00000e+00  0.00000e+00
  6.7527e+15  0.00000e+00  0.00000e+00
  6.7865e+15  0.00000e+00  0.00000e+00
  6.8204e+15  0.00000e+00  0.00000e+00
  6.8545e+15  0.00000e+00  0.00000e+00
  6.8888e+15  0.00000e+00  0.00000e+00
  6.9232e+15  0.00000e+00  0.00000e+00
  6.9578e+15  0.00000e+00  0.00000e+00
  6.9926e+15  0.00000e+00  0.00000e+00
  7.0276e+15  0.00000e+00  0.00000e+00
  7.0627e+15  0.00000e+00  0.00000e+00
  7.0980e+15  0.00000e+00  0.00000e+00
  7.1335e+15  0.00000e+00  0.00000e+00
  7.1692e+15  0.00000e+00  0.00000e+00
  7.2050e+15  0.00000e+00  0.00000e+00
  7.2411e+15  0.00000e+00  0.00000e+00
  7.2773e+15  0.00000e+00  0.00000e+00
  7.3137e+15  0.00000e+00  0.00000e+00
  7.3502e+15  0.00000e+00  0.00000e+00
  7.3870e+15  0.00000e+00  0.00000e+00
  7.4239e+15  0.00000e+00  0.00000e+00
  7.4610e+15  0.00000e+00  0.00000e+00
  7.4983e+15  0.00000e+00  0.00000e+00
  7.5358e+15  0.00000e+00  0.00000e+00
  7.5735e+15  0.00000e+00  0.00000e+00
  7.6114e+15  0.00000e+00  0.00000e+00
  7.6494e+15  0.00000e+00  0.00000e+00
  7.6877e+15  0.00000e+00  0.00000e+00
  7.7261e+15  0.00000e+00  0.00000e+00
  7.7648e+15  0.00000e+00  0.00000e+00
  7.8036e+15  0.00000e+00  0.00000e+00
  7.8426e+15  0.00000e+00  0.00000e+00
  7.8818e+15  0.00000e+00  0.00000e+00
  7.9212e+15  0.00000e+00  0.00000e+00
  7.9608e+15  0.00000e+00  0.00000e+00
  8.0006e+15  0.00000e+00  0.00000e+00
  8.0406e+15  0.00000e+00  0.00000e+00
  8.0808e+15  0.00000e+00  0.00000e+00
  8.1212e+15  0.00000e+00  0.00000e+00
  8.1618e+15  0.00000e+00  0.00000e+00
  8.2027e+15  0.00000e+00  0.00000e+00
  8.2437e+15  0.00000e+00  0.00000e+00
  8.2849e+15  0.00000e+00  0.00000e+00
  8.3263e+15  0.00000e+00  0.00000e+00
  8.3679e+15  0.00000e+00  0.00000e+00
  8.4098e+15  0.00000e+00  0.00000e+00
  8.4518e+15  0.00000e+00  0.00000e+00
  8.4941e+15  0.00000e+00  0.00000e+00
  8.5366e+15  0.00000e+00  0.00000e+00
  8.5792e+15  0.00000e+00  0.00000e+00
  8.6221e+15  0.00000e+00  0.00000e+00
  8.6653e+15  0.00000e+00  0.00000e+00
  8.7086e+15  0.00000e+00  0.00000e+00
  8.7521e+15  0.00000e+00  0.00000e+00
  8.7959e+15  0.00000e+00  0.00000e+00
  8.8399e+15  0.00000e+00  0.00000e+00
  8.8841e+15  0.00000e+00  0.00000e+00
  8.9285e+15  0.00000e+00  0.00000e+00
  8.9731e+15  0.00000e+00  0.00000e+00
  9.0180e+15  0.00000e+00  0.00000e+00
  9.0631e+15  0.00000e+00  0.00000e+00
  9.1084e+15  0.00000e+00  0.00000e+00
  9.1539e+15  0.00000e+00  0.00000e+00
  9.1997e+15  0.00000e+00  0.00000e+00
  9.2457e+15  0.00000e+00  0.00000e+00
  9.2919e+15  0.00000e+00  0.00000e+00
  9.3384e+15  0.00000e+00  0.00000e+00
  9.3851e+15  0.00000e+00  0.00000e+00
  9.4320e+15  0.00000e+00  0.00000e+00
  9.4792e+15  0.00000e+00  0.00000e+00
  9.5266e+15  0.00000e+00  0.00000e+00
  9.5742e+15  0.00000e+00  0.00000e+00
  9.6221e+15  0.00000e+00  0.00000e+00
  9.6702e+15  0.00000e+00  0.00000e+00
  9.7185e+15  0.00000e+00  0.00000e+00
  9.7671e+15  0.00000e+00  0.00000e+00
  9.8160e+15  0.00000e+00  0.00000e+00
  9.8650e+15  0.00000e+00  0.00000e+00
  9.9144e+15  0.00000e+00  0.00000e+00
  9.9639e+15  0.00000e+00  0.00000e+00
  1.0014e+16  0.00000e+00  0.00000e+00
  1.0064e+16  0.00000e+00  0.00000e+00
  1.0114e+16  0.00000e+00  0.00000e+00
  1.0165e+16  0.00000e+00  0.00000e+00
  1.0216e+16  0.00000e+00  0.00000e+00
  1.0267e+16  0.00000e+00  0.00000e+00
  1.0318e+16  0.00000e+00  0.00000e+00
  1.0370e+16  0.00000e+00  0.00000e+00
  1.0421e+16  0.00000e+00  0.00000e+00
  1.0473e+16  0.00000e+00  0.00000e+00
  1.0526e+16  0.00000e+00  0.00000e+00
  1.0578e+16  0.00000e+00  0.00000e+00
  1.0631e+16  0.00000e+00  0.00000e+00
  1.0685e+16  0.00000e+00  0.00000e+00
  1.0738e+16  0.00000e+00  0.00000e+00
  1.0792e+16  0.00000e+00  0.00000e+00
  1.0846e+16  0.00000e+00  0.00000e+00
  1.0900e+16  0.00000e+00  0.00000e+00
  1.0954e+16  0.00000e+00  0.00000e+00
  1.1009e+16  0.00000e+00  0.00000e+00
  1.1064e+16  0.00000e+00  0.00000e+00
  1.1119e+16  0.00000e+00  0.00000e+00
  1.1175e+16  0.00000e+00  0.00000e+00
  1.1231e+16  0.00000e+00  0.00000e+00
  1.1287e+16  0.00000e+00  0.00000e+00
  1.1344e+16  0.00000e+00  0.00000e+00
  1.1400e+16  0.00000e+00  0.00000e+00
  1.1457e+16  0.00000e+00  0.00000e+00
  1.1515e+16  0.00000e+00  0.00000e+00
  1.1572e+16  0.00000e+00  0.00000e+00
  1.1630e+16  0.00000e+00  0.00000e+00
  1.1688e+16  0.00000e+00  0.00000e+00
  1.1747e+16  0.00000e+00  0.00000e+00
  1.1805e+16  0.00000e+00  0.00000e+00
  1.1864e+16  0.00000e+00  0.00000e+00
  1.1924e+16  0.00000e+00  0.00000e+00
  1.1983e+16  0.00000e+00  0.00000e+00
  1.2043e+16  0.00000e+00  0.00000e+00
  1.2103e+16  0.00000e+00  0.00000e+00
  1.2164e+16  0.00000e+00  0.00000e+00
  1.2225e+16  0.00000e+00  0.00000e+00
  1.2286e+16  0.00000e+00  0.00000e+00
  1.2347e+16  0.00000e+00  0.00000e+00
  1.2409e+16  0.00000e+00  0.00000e+00
  1.2471e+16  0.00000e+00  0.00000e+00
  1.2533e+16  0.00000e+00  0.00000e+00
  1.2596e+16  0.00000e+00  0.00000e+00
  1.2659e+16  0.00000e+00  0.00000e+00
  1.2722e+16  0.00000e+00  0.00000e+00
  1.2786e+16  0.00000e+00  0.00000e+00
  1.2850e+16  0.00000e+00  0.00000e+00
  1.2914e+16  0.00000e+00  0.00000e+00
  1.2979e+16  0.00000e+00  0.00000e+00
  1.3044e+16  0.00000e+00  0.00000e+00
  1.3109e+16  0.00000e+00  0.00000e+00
  1.3174e+16  0.00000e+00  0.00000e+00
  1.3240e+16  0.00000e+00  0.00000e+00
  1.3306e+16  0.00000e+00  0.00000e+00
  1.3373e+16  0.00000e+00  0.00000e+00
  1.3440e+16  0.00000e+00  0.00000e+00
  1.3507e+16  0.00000e+00  0.00000e+00
  1.3575e+16  0.00000e+00  0.00000e+00
  1.3642e+16  0.00000e+00  0.00000e+00
  1.3711e+16  0.00000e+00  0.00000e+00
  1.3779e+16  0.00000e+00  0.00000e+00
  1.3848e+16  0.00000e+00  0.00000e+00
  1.3917e+16  0.00000e+00  0.00000e+00
  1.3987e+16  0.00000e+00  0.00000e+00
  1.4057e+16  0.00000e+00  0.00000e+00
  1.4127e+16  0.00000e+00  0.00000e+00
  1.4198e+16  0.00000e+00  0.00000e+00
  1.4269e+16  0.00000e+00  0.00000e+00
  1.4340e+16  0.00000e+00  0.00000e+00
  1.4412e+16  0.00000e+00  0.00000e+00
  1.4484e+16  0.00000e+00  0.00000e+00
  1.4556e+16  0.00000e+00  0.00000e+00
  1.4629e+16  0.00000e+00  0.00000e+00
  1.4702e+16  0.00000e+00  0.00000e+00
  1.4776e+16  0.00000e+00  0.00000e+00
  1.4850e+16  0.00000e+00  0.00000e+00
  1.4924e+16  0.00000e+00  0.00000e+00
  1.4999e+16  0.00000e+00  0.00000e+00
  1.5073e+16  0.00000e+00  0.00000e+00
  1.5149e+16  0.00000e+00  0.00000e+00
  1.5225e+16  0.00000e+00  0.00000e+00
  1.5301e+16  0.00000e+00  0.00000e+00
  1.5377e+16  0.00000e+00  0.00000e+00
  1.5454e+16  0.00000e+00  0.00000e+00
  1.5531e+16  0.00000e+00  0.00000e+00
  1.5609e+16  0.00000e+00  0.00000e+00
  1.5687e+16  0.00000e+00  0.00000e+00
  1.5766e+16  0.00000e+00  0.00000e+00
  1.5844e+16  0.00000e+00  0.00000e+00
  1.5924e+16  0.00000e+00  0.00000e+00
  1.6003e+16  0.00000e+00  0.00000e+00
  1.6083e+16  0.00000e+00  0.00000e+00
  1.6164e+16  0.00000e+00  0.00000e+00
  1.6244e+16  0.00000e+00  0.00000e+00
  1.6326e+16  0.00000e+00  0.00000e+00
  1.6407e+16  0.00000e+00  0.00000e+00
  1.6489e+16  0.00000e+00  0.00000e+00
  1.6572e+16  0.00000e+00  0.00000e+00
  1.6655e+16  0.00000e+00  0.00000e+00
  1.6738e+16  0.00000e+00  0.00000e+00
  1.6822e+16  0.00000e+00  0.00000e+00
  1.6906e+16  0.00000e+00  0.00000e+00
  1.6990e+16  0.00000e+00  0.00000e+00
  1.7075e+16  0.00000e+00  0.00000e+00
  1.7161e+16  0.00000e+00  0.00000e+00
  1.7246e+16  0.00000e+00  0.00000e+00
  1.7333e+16  0.00000e+00  0.00000e+00
  1.7419e+16  0.00000e+00  0.00000e+00
  1.7506e+16  0.00000e+00  0.00000e+00
  1.7594e+16  0.00000e+00  0.00000e+00
  1.7682e+16  0.00000e+00  0.00000e+00
  1.7770e+16  0.00000e+00  0.00000e+00
  1.7859e+16  0.00000e+00  0.00000e+00
  1.7948e+16  0.00000e+00  0.00000e+00
  1.8038e+16  0.00000e+00  0.00000e+00
  1.8128e+16  0.00000e+00  0.00000e+00
  1.8219e+16  0.00000e+00  0.00000e+00
  1.8310e+16  0.00000e+00  0.00000e+00
  1.8402e+16  0.00000e+00  0.00000e+00
  1.8494e+16  0.00000e+00  0.00000e+00
  1.8586e+16  0.00000e+00  0.00000e+00
  1.8679e+16  0.00000e+00  0.00000e+00
  1.8772e+16  0.00000e+00  0.00000e+00
  1.8866e+16  0.00000e+00  0.00000e+00
  1.8961e+16  0.00000e+00  0.00000e+00
  1.9055e+16  0.00000e+00  0.00000e+00
  1.9151e+16  0.00000e+00  0.00000e+00
  1.9246e+16  0.00000e+00  0.00000e+00
  1.9343e+16  0.00000e+00  0.00000e+00
  1.9439e+16  0.00000e+00  0.00000e+00
  1.9537e+16  0.00000e+00  0.00000e+00
  1.9634e+16  0.00000e+00  0.00000e+00
  1.9732e+16  0.00000e+00  0.00000e+00
  1.9831e+16  0.00000e+00  0.00000e+00
  1.9930e+16  0.00000e+00  0.00000e+00
  1.9990e+16  0.00000e+00  0.00000e+00
