1065.65	2.41548 2.27215
1064.52	0.930207 0.940138
1063.4	1.3758 1.34396
1062.27	1.67963 1.4109
1061.15	1.6638 1.54613
1060.03	1.05693 1.06709
1058.91	0.591622 0.500712
1057.79	0.783556 0.472879
1056.68	1.80033 1.78834
1055.57	0.609808 0.597327
1054.46	1.67574 1.56278
1053.35	1.08968 1.07237
1052.25	0.863978 0.86985
1051.15	1.04866 0.854625
1050.05	1.32906 1.30854
1048.95	1.09145 0.91175
1047.86	0.727047 0.554169
1046.77	0.443497 0.425047
1045.68	1.00324 0.817856
1044.59	1.15702 1.15328
1043.5	0.653703 0.307008
1042.42	0.402941 0.575646
1041.34	0.580003 0.48855
1040.26	0.669173 0.703788
1039.18	0.674582 0.537994
1038.11	1.5754 1.39502
1037.03	0.343028 0.333797
1035.96	1.06477 0.786477
1034.9	1.00797 1.00741
1033.83	0.934146 0.695127
1032.77	1.17606 1.21355
1031.71	1.58056 1.23843
1030.65	2.00412 1.82242
1029.59	0.832862 0.62548
1028.54	1.34382 1.31611
1027.48	0.372947 0.364684
1026.43	1.19242 1.16545
1025.38	1.26579 1.2511
1024.34	0.495246 0.418202
1023.29	1.11524 0.959835
1022.25	1.1251 1.24417
1021.21	1.58931 1.35266
1020.17	1.27108 1.0456
1019.14	1.41241 1.69799
1018.11	1.7683 1.58947
1017.07	0.528018 0.381371
1016.05	1.08111 0.741057
1015.02	1.46998 1.25691
1013.99	1.42388 1.52722
1012.97	1.02843 1.06615
1011.95	2.4056 2.36499
1010.93	1.24668 1.21195
1009.91	0.789657 1.02613
1008.9	1.84331 1.73224
1007.89	1.99368 1.97652
1006.87	1.81704 1.91776
1005.87	1.20885 1.49369
1004.86	1.03924 1.06134
1003.85	0.779657 0.57883
1002.85	0.594892 0.859416
1001.85	0.854812 0.856744
1000.85	0.64294 0.96428
999.856	0.853707 1.479
998.861	0.579556 0.722472
997.869	1.06994 1.53795
996.878	1.69028 2.47531
995.889	1.47701 1.49392
994.902	1.70247 2.67518
993.917	1.08964 3.24801
992.934	1.1176 0.937358
991.953	1.28945 1.6816
990.974	1.08455 2.0501
989.997	1.37385 2.88685
989.022	0.804304 1.44212
988.049	1.02309 1.89551
987.077	1.12256 2.02605
986.108	1.28289 1.21914
985.14	1.9729 2.87136
984.174	1.00052 1.58853
983.211	1.8216 2.12506
982.249	1.72598 1.45378
981.289	2.15187 2.89995
980.331	0.933417 0.884216
979.374	0.86925 0.847673
978.42	1.06938 0.845015
977.467	1.10837 0.940341
976.517	0.708129 0.612752
975.568	0.493641 0.563247
974.621	0.588221 0.681788
973.676	0.439903 0.487904
972.732	0.600928 0.649542
971.791	0.409165 0.571145
970.851	0.737198 0.771897
969.913	0.629557 0.666041
968.977	0.425481 0.235044
968.043	0.410643 0.651034
967.111	0.228534 0.358516
966.18	1.21388 1.01828
965.251	0.822352 0.823433
964.324	0.812586 0.678048
963.399	0.984657 0.802266
962.475	1.42756 1.21241
961.553	1.37438 1.17463
960.633	0.483614 0.426638
959.715	1.34008 1.38898
958.799	2.52596 2.32119
957.884	1.52545 1.25626
956.971	0.756934 0.64038
956.06	1.47725 1.28337
955.15	0.899694 0.483363
954.242	0.5864 0.677552
953.336	0.97356 0.944342
952.432	0.859654 0.719344
951.529	0.139165 0.10423
950.628	1.63505 1.41712
949.729	0.953476 0.781201
948.831	1.57414 1.7566
947.936	0.991587 0.938223
947.041	1.68491 1.60288
946.149	1.08002 1.18704
945.258	1.94067 1.59863
944.369	1.09074 1.50173
943.482	1.52025 1.50848
942.596	1.16807 1.15449
941.712	1.5923 1.09244
940.829	1.54422 1.46992
939.949	2.25613 2.21136
939.069	0.953672 1.15648
938.192	1.03006 1.18111
937.316	2.49205 2.54597
936.442	1.7318 2.03763
935.569	2.82025 3.00875
934.698	1.62567 1.66909
933.829	1.13343 1.12805
932.961	1.54432 1.53973
932.095	2.22791 1.97224
931.23	1.76452 1.24932
930.368	1.58067 1.61159
929.506	2.5583 2.42147
928.647	1.2188 1.03064
927.788	2.13658 2.35705
926.932	1.75599 1.4636
926.077	2.18196 2.11026
925.223	2.01834 2.15426
924.372	1.62337 1.5926
923.521	1.39557 1.27537
922.673	0.877707 0.796667
921.826	1.18197 1.16154
920.98	0.939162 0.878634
920.136	1.08605 0.647363
919.293	1.08658 1.27257
918.452	1.08441 1.01471
917.613	1.31059 1.36639
916.775	1.21531 0.750764
915.939	0.725085 0.924496
915.104	1.75043 1.55864
914.271	0.398198 0.236458
913.439	0.638379 0.431662
912.609	1.39925 1.12111
911.78	1.13587 1.22647
910.953	1.45712 1.19175
910.127	2.6382 2.31427
909.303	1.18749 0.676462
908.48	1.50833 1.51841
907.658	1.29692 1.08211
906.839	0.874641 1.04409
906.02	0.639401 0.326945
905.203	1.46985 1.58483
904.388	0.502021 0.64602
903.574	1.08988 0.861954
902.762	1.9635 2.17283
901.951	1.31402 0.647718
901.141	0.249654 0.229319
900.333	1.58618 1.9196
899.526	1.04946 1.07708
898.721	1.95585 1.72711
897.918	0.500963 0.254103
897.115	1.88101 1.2978
896.314	0.433854 0.44192
895.515	1.99492 1.35608
894.717	0.900596 0.712292
893.92	1.48738 1.29857
893.125	1.42879 0.679844
892.331	1.57584 1.1555
891.539	0.463078 0.423732
890.748	1.14495 0.652508
889.958	1.46619 0.985123
889.17	1.26046 0.653654
888.383	1.72683 1.12993
887.598	1.21735 1.09268
886.814	0.894613 0.870927
886.032	0.897866 0.657243
885.25	1.29158 0.716075
884.47	0.888773 0.888688
883.692	1.90336 1.53845
882.915	2.27142 2.41453
882.139	0.687433 0.658869
881.365	0.885529 0.87922
880.592	1.32908 1.31997
879.82	1.34103 1.32276
879.05	1.38883 1.32783
878.281	1.76636 1.54426
877.513	0.497047 0.662386
876.747	0.668827 0.444098
875.982	1.55491 1.76934
875.218	1.13363 1.10722
874.456	1.34263 1.33019
873.695	0.731608 0.667241
872.936	2.21703 2.21395
872.177	1.11304 1.11109
871.42	2.02727 1.57145
870.665	1.11717 1.33501
869.91	2.74283 2.64527
869.157	0.565405 0.533692
868.405	2.1789 2.1304
867.655	0.817553 0.327715
866.906	2.05358 2.4682
866.158	1.64373 1.58908
865.411	2.30194 2.251
864.666	1.19906 0.91227
863.922	3.60931 3.17816
863.179	1.66535 1.87574
862.438	1.65809 1.62031
861.698	2.57998 2.25301
860.959	1.55906 1.42576
860.221	1.55593 1.36784
859.485	2.78113 2.54299
858.749	1.24954 0.95303
858.016	2.57348 1.71673
857.283	1.27515 1.15398
856.552	1.64692 0.967635
855.821	3.24362 2.74314
855.093	2.79945 2.78185
854.365	0.838487 0.686936
853.639	2.78675 1.62256
852.913	1.31083 0.797033
852.189	0.705725 0.235788
851.467	1.31808 1.24507
850.745	1.98618 1.22848
850.025	0.682149 0.468059
849.306	1.21176 1.14305
848.588	1.46798 1.42619
847.872	1.47752 1.45678
847.156	2.38159 2.14577
846.442	1.51812 1.51394
845.729	1.6566 1.60494
845.017	1.26743 0.931743
844.307	0.971841 0.689073
843.597	0.235716 0.461498
842.889	0.508695 0.462413
842.182	0.331745 0.31117
841.476	1.68588 1.62612
840.771	0.344082 0.238313
840.068	2.5444 2.51145
839.366	0.801556 0.696685
838.664	2.16949 2.07898
837.964	2.01143 1.6188
837.266	1.26417 1.15765
836.568	0.713578 0.709707
835.872	1.44572 1.39062
835.176	0.850504 0.695892
834.482	1.73165 1.7194
833.789	0.581482 0.522821
833.097	1.85117 1.60995
832.407	0.957807 1.16454
831.717	0.496682 0.478436
831.029	1.05944 1.04133
830.341	1.05628 1.05413
829.655	1.02223 0.704118
828.97	0.782381 0.741022
828.286	0.740096 0.702665
827.604	0.507524 0.472636
826.922	0.959752 0.940587
826.241	0.971063 0.474603
825.562	0.283877 0.237169
824.884	0.473887 0.469716
824.207	1.25982 1.25642
823.531	0.635592 0.634971
822.856	1.19539 1.18699
822.182	0.630882 0.492731
821.509	0.262817 0.258434
820.837	1.15968 0.724295
820.167	2.17457 1.9255
819.497	2.18455 1.70164
818.829	1.04258 1.00145
818.162	1.20413 1.19119
817.496	0.422565 0.24689
816.831	2.01492 1.44544
816.167	2.23618 2.07982
815.504	1.72039 1.53764
814.842	2.02357 1.58258
814.181	1.3265 0.952638
813.521	1.81282 1.43223
812.863	1.74961 1.19145
812.205	0.754184 0.241347
811.549	0.772848 0.718828
810.893	1.85006 0.958591
810.239	0.827218 0.758414
809.585	0.519369 0.478595
808.933	1.7481 0.961189
808.282	0.486649 0.479212
807.632	1.03785 0.733845
806.983	1.00835 0.727135
806.335	0.501972 0.720985
805.688	2.35505 1.48032
805.041	1.24172 0.734408
804.397	1.11341 0.727547
803.753	1.04538 0.457243
803.11	0.808686 0.965035
802.468	1.02061 0.743448
801.827	0.524605 0.483237
801.187	1.09584 0.498876
800.548	0.748079 0.500745
799.91	1.46132 0.72637
799.274	1.55779 0.492126
798.638	1.5851 0.989085
798.003	0.58848 0.528288
797.369	1.37909 0.35188
796.737	1.7245 0.992851
796.105	0.598155 0.272811
795.474	1.54066 1.24529
794.844	0.993056 0.732709
794.216	0.873085 0.0800785
793.588	0.873427 0.732379
792.961	0.67865 0.00288066
792.335	0.550009 0.245185
791.71	0.692152 0.492956
791.087	1.50774 0.494087
790.464	0.44975 0.262595
789.842	0.307461 0.000617661
789.221	0.289999 0.245496
788.601	0.424815 0.000168365
787.982	1.38412 0.737866
787.364	1.25274 0.984349
786.747	1.08973 0.738741
786.131	0.718391 0.49288
785.516	0.724516 0.24773
784.902	1.35679 0.755534
784.289	1.3903 1.35348
783.677	1.90181 1.66039
783.066	2.24111 1.59922
782.455	0.887534 0.742062
781.846	1.38762 1.07215
781.238	0.984433 0.59639
780.63	1.44491 0.751527
780.024	0.715735 0.564611
779.418	1.65867 0.992013
778.814	1.10096 0.407314
778.21	1.19999 0.416022
777.607	1.39195 0.980771
777.006	1.21796 0.785216
776.405	1.50276 0.785123
775.805	1.90076 1.24841
775.206	1.86654 1.4999
774.608	0.908391 0.250696
774.011	3.24258 1.25908
773.414	2.64597 1.41214
772.819	1.17724 0.846189
772.225	0.748363 0.328662
771.631	1.15975 0.368518
771.039	2.11729 0.000767066
770.447	2.58027 1.69242
769.856	1.93217 0.544791
769.266	2.24946 0.455188
768.677	2.08407 0.0332122
768.089	2.78802 0.638968
767.502	1.59969 0.256724
766.916	1.03935 0.294325
766.331	1.17438 0.313542
765.746	2.02515 0.63535
765.162	0.423112 0.0165
764.58	0.832324 0.498354
763.998	0.8318 0.145049
763.417	1.29514 0.339218
762.837	2.00946 0.298159
762.258	1.4265 0.508682
761.68	1.57834 1.07343
761.102	1.85893 0.960918
760.526	1.55854 0.275701
759.95	1.41895 0.0190057
759.375	1.68029 0.520064
758.801	2.14625 0.272231
758.228	1.1293 0.0032754
757.656	0.435807 0.0115508
757.085	1.43265 0.246893
756.514	2.45591 0.00660307
755.945	3.03207 0.522494
755.376	2.66783 0.723494
754.808	2.50156 0.533698
754.241	2.63995 1.12997
753.675	1.72739 0.303663
753.11	1.43645 0.00642742
752.545	2.03394 0.535792
751.981	3.20169 0.0166743
751.419	1.89458 0.511062
750.857	2.13117 0.409494
750.296	3.24166 0.25882
749.735	3.39937 0.264977
749.176	3.43828 0.28673
748.617	2.44608 0.769884
748.06	3.75446 1.8767
747.503	3.01743 0.410569
746.946	2.84993 0.811516
746.391	1.52134 0.259589
745.837	3.5476 0.542508
745.283	2.74542 1.40622
744.73	2.52139 1.08342
744.178	2.04139 1.32129
743.627	1.80215 0.0102991
743.077	3.48193 2.19756
742.527	3.38866 1.45725
741.978	1.77503 1.23299
741.431	4.0195 3.41234
740.883	3.04124 1.10143
740.337	1.58621 0.7175
739.792	4.24849 2.66237
739.247	3.93189 2.4551
738.703	3.15877 2.17396
738.16	4.31168 1.7136
737.618	4.17188 1.6732
737.076	4.53797 1.57766
736.535	7.34209 4.07356
735.995	4.75822 3.01935
735.456	3.64507 1.99196
734.918	3.20295 2.41143
734.38	2.09362 1.44672
733.844	3.06695 1.91894
733.308	4.61976 3.10703
732.773	3.09174 1.01234
732.238	3.06877 1.12506
731.704	3.38299 1.12378
731.172	2.53196 0.529978
730.64	3.30266 1.32601
730.108	2.61025 0.797493
729.578	3.02638 1.13203
729.048	2.98358 0.846239
728.519	2.34584 0.271856
727.991	1.95936 0.310884
727.463	2.75729 0.642196
726.936	2.75707 0.604997
726.411	1.55043 0.607209
725.885	3.41777 1.37651
725.361	2.69626 0.534846
724.837	2.15472 0.534575
724.314	3.00571 0.534963
723.792	1.86948 0.535348
723.271	3.74796 1.07175
722.75	3.13457 1.07425
722.23	1.69943 0.80481
721.711	1.14694 0.00094405
721.193	2.23664 0.279757
720.675	1.45773 0.00328455
720.158	2.98674 0.53872
719.642	3.03671 0.269301
719.126	2.64137 0.808233
718.612	2.7218 0.240395
718.098	2.10039 0.704865
717.585	1.66583 0.889234
717.072	1.76162 0.737395
716.56	1.84146 0.553518
716.049	1.02725 0.543953
715.539	1.6797 0.543411
715.029	2.51364 0.556014
714.52	1.49756 0.00194736
714.012	1.77114 0.816196
713.505	1.1892 0.0648879
712.998	1.21578 0.0210996
712.492	1.98964 0.559967
711.987	1.73277 0.544559
711.482	1.57241 0.818669
710.979	2.09101 0.817545
710.476	1.98087 1.0952
709.973	1.15586 0.275255
709.471	1.574 0.000566338
708.97	1.87925 1.09314
708.47	1.10346 0.275922
707.971	1.17931 0.177485
707.472	1.03448 0.275121
706.974	1.97814 0.830781
706.476	2.05754 0.326902
705.979	1.98319 1.42187
705.483	0.742552 0.278656
704.988	0.467688 0.356499
704.493	1.35624 0.835274
703.999	0.818028 0.000293513
703.506	1.81319 1.10269
703.013	1.74857 0.00243447
702.521	1.97695 0.551593
702.03	2.7447 0.558361
701.54	1.53325 0.00112403
701.05	1.78042 0.015003
700.561	3.18119 0.791754
700.072	1.12934 0.0298792
699.584	1.75634 0.553954
699.097	1.04364 0
698.611	2.62023 0.000323306
698.125	2.5716 0.00170616
697.64	1.18425 0.224359
697.156	1.76062 0.397228
696.672	2.07487 0.105676
696.189	2.19722 0.226889
695.706	2.24603 0.585967
695.225	1.29949 0.577926
694.744	3.14997 0.966718
694.263	1.22245 0.284908
693.783	2.86935 1.28315
693.304	1.66524 0.502206
692.826	2.49575 0.839195
692.348	2.14898 0.289703
691.871	3.22382 0.842308
691.395	2.60675 0.842402
690.919	2.02517 0.841529
690.444	1.91421 0.590237
689.969	1.80426 0.565144
689.495	1.67888 0.315288
689.022	2.30615 0.553618
688.55	2.16313 1.12705
688.078	1.51824 0.563195
687.607	2.76378 0.842525
687.136	1.94274 0.566161
686.666	2.21169 0.282168
686.197	2.31582 0.282472
685.728	2.24637 0.917474
685.26	2.6573 1.44544
684.793	1.46031 0.288128
684.326	0.504154 0.00325296
683.86	3.69735 0.573949
683.394	1.41546 0.28586
682.929	2.47041 0.00115754
682.465	2.50129 0.288777
682.002	2.82807 0.917497
681.539	3.37297 1.18176
681.076	5.99254 0.578191
680.615	5.87933 1.42208
680.154	3.28445 0.285905
679.693	2.06082 0.285564
679.233	3.73458 0.856005
678.774	4.01576 0.820356
678.316	2.16253 0.285626
677.858	2.3626 0.000205846
677.4	2.25951 0.416987
676.944	2.93309 0.693613
676.487	3.38108 0.793546
676.032	2.78943 0.0719951
675.577	3.52635 0.241376
675.123	3.48494 0.351284
674.669	2.43451 0.536045
674.216	2.25944 0.676036
673.764	3.15349 0.441995
673.312	3.35324 0.722991
672.861	4.36716 0.704074
672.41	1.38269 0.0210297
671.96	2.4969 1.01974
671.51	1.54719 0.0715134
671.062	4.84865 1.73957
670.613	5.19695 2.03803
670.166	3.24619 0.0462378
669.719	4.0465 1.16842
669.272	2.30629 1.45635
668.827	3.11029 0.116704
668.381	1.25789 0
667.937	3.26869 0.531174
667.493	2.50872 0.909581
667.049	3.90786 0.67112
666.606	6.89518 1.17837
666.164	4.83155 0.247644
665.722	3.72087 0.0649035
665.281	4.14018 0.883515
664.841	1.2544 0.296233
664.401	1.22146 0.288976
663.961	1.7671 0.345464
663.522	3.32135 0.36381
663.084	2.13513 0.00433052
662.647	2.68261 0.912866
662.21	0.54236 0.116773
661.773	1.7135 0.0227154
661.337	1.84377 0.000272535
660.902	0.77916 0.0545698
660.467	2.45113 7.05216e-05
660.033	2.95311 0.00397225
659.599	2.07311 0.0231592
659.166	2.82882 4.84493e-13
658.734	3.56707 0.0169048
658.302	2.87387 0.200154
657.87	3.51152 0.28465
657.44	3.12553 0.145542
657.01	1.82797 0.169707
656.58	1.76128 0.00638856
656.151	2.14438 0.0350632
655.722	0.733618 0.0130045
655.294	1.72944 0.00848236
654.867	2.23797 0.000476378
654.44	2.61211 0.719949
654.014	2.37082 0.00036791
653.588	0.796381 8.29357e-15
653.163	4.71011 0.484627
652.738	4.54415 0.329307
652.314	7.87798 0.00695044
651.89	2.73961 6.86658e-05
651.467	2.61325 0.000690963
651.045	0.447939 0.000826561
650.623	1.416 0.273863
650.202	1.17695 0.000547258
649.781	1.90335 0.305618
649.361	0.977792 0.0945352
648.941	1.96948 0.0579842
648.522	2.43131 0.0749198
648.103	2.854 0.0866976
647.685	1.94158 0.351138
647.268	0.866579 0.0407127
646.851	1.46784 0.0613205
646.434	0.693349 0.372675
646.018	1.66239 0.446252
645.603	2.72735 0.0147372
645.188	2.43613 0.0453036
644.774	2.67843 0.0273557
644.36	1.69482 0.0423991
643.947	1.48257 0.0651325
643.534	4.13673 0.693011
643.122	2.66105 0.818574
642.71	1.66295 0.618953
642.299	3.41878 1.3762
641.888	1.63222 0.925423
641.478	2.45527 0.629147
641.068	3.29297 1.49913
640.659	3.38015 2.1288
640.251	4.37229 1.29768
639.843	4.68205 0.301215
639.435	4.53183 0.43866
639.028	4.11303 0.30658
638.622	2.93263 0.0131284
638.216	3.99327 0.725939
637.81	3.67301 1.00977
637.406	2.78713 0.791604
637.001	3.11183 0.312509
636.597	3.12005 0.394391
636.194	2.38153 0.304721
635.791	4.3578 1.38708
635.389	2.38069 0.757754
634.987	1.83506 0.340414
634.585	3.76142 0.44992
634.185	2.94333 1.4192
633.784	1.9449 0.257034
633.384	1.87501 0.495839
632.985	1.59197 0.38915
632.586	2.48492 1.18219
632.188	2.17512 0.314949
631.79	1.17536 0.524037
631.393	1.95956 0.71868
630.996	2.82614 0.0158649
630.6	1.65339 0.322932
630.204	0.767647 0.0885229
629.809	1.47522 0.51735
629.414	0.437346 0.000380451
629.019	0.890236 0.000612431
628.626	0.487065 0.0332906
628.232	0.0423081 0.00799295
627.839	0.890299 6.42315e-05
627.447	0.664392 0.194669
627.055	1.41014 0.0454098
626.664	1.14783 0.292393
626.273	1.10798 0.368725
625.882	1.16076 0.00245154
625.493	5.20359 0.237739
625.103	4.17705 0.00160371
624.714	1.33124 0.0462351
624.326	5.25719 0.615812
623.938	2.67023 0.0998708
623.55	3.20895 0.316917
623.163	1.63511 0.00626474
622.777	1.80188 0.000434518
622.391	2.01263 0.00222214
622.005	1.03884 0.000761419
621.62	1.46928 0.0403946
621.235	1.19943 0.000799487
620.851	0.263193 0.0486612
620.467	0.655901 0.216968
620.084	0.507261 0.357789
619.702	1.43518 0.766245
619.319	0.362057 0.000292781
618.938	1.67711 0.358431
618.556	0.0992817 0.0505194
618.175	0.801703 0.0785793
617.795	1.22052 0.116193
617.415	0.993735 0.00466869
617.036	0.0253568 0.0212535
616.657	0.644497 0.00897989
616.278	0.817169 0.0310781
615.9	0.31237 0.150141
615.522	0.139479 0.0860351
615.145	0.9214 0.0164494
614.769	0.667469 0.00301267
614.393	0.856161 0.125956
614.017	1.71127 0.0676858
613.641	2.43676 0.510934
613.267	3.18335 0.563495
612.892	2.94856 1.3178
612.518	0.954485 0.281989
612.145	3.17672 1.29657
611.772	1.6631 0.850069
611.399	1.39768 0.415957
611.027	1.81631 0.319453
610.656	1.05666 0.558587
610.285	2.33015 0.694544
609.914	0.769952 0.460308
609.544	1.65508 0.767799
609.174	0.917497 0.63612
608.804	1.39187 0.364855
608.435	1.37548 0.600492
608.067	0.855831 0.143586
607.699	0.730513 0.353215
607.331	0.43285 0.341909
606.964	1.65896 1.0696
606.597	0.317216 0.189068
606.231	0.851073 0.0301142
605.865	0.357638 0.265777
605.5	0.203746 0.0283187
605.135	1.15851 0.567685
604.77	1.3703 0.559412
604.406	1.74343 1.25306
604.043	1.27825 0.477824
603.68	0.358483 0.0370838
603.317	0.75795 0.377545
602.954	1.54817 1.29253
602.593	0.764665 0.438525
602.231	1.4085 0.64186
601.87	1.22751 0.604238
601.51	1.97513 0.351075
601.149	2.50974 1.33574
600.79	2.16551 0.407842
600.43	3.49448 0.604747
600.072	4.99783 0.462802
599.713	3.18879 0.528351
599.355	2.94211 0.581488
598.998	1.54523 0.119194
598.64	1.20831 0.355094
598.284	1.39749 0.691503
597.927	1.64927 0.577693
597.571	6.674 0.860457
597.216	3.94382 0.511695
596.861	4.05708 1.42246
596.506	1.86555 1.64824
596.152	4.79818 0.768963
595.798	1.53861 0.344455
595.445	2.3931 0.665221
595.092	1.58973 0.918922
594.74	1.29991 0.0307515
594.388	1.28388 0.127697
594.036	0.835774 0.519825
593.685	1.29623 0.767564
593.334	1.54606 0.858622
592.983	2.95963 1.9994
592.633	2.91979 2.27191
592.284	2.33235 1.31281
591.935	1.82513 1.37183
591.586	1.91966 0.000437159
591.237	1.35899 0.411897
590.889	3.33331 0.353478
590.542	3.60249 1.79848
590.195	4.40909 0.222104
589.848	4.48203 0.684249
589.502	5.0014 0.779583
589.156	4.25441 0.950183
588.81	2.50728 0.338035
588.465	3.78852 0.378347
588.12	1.16895 0.182295
587.776	2.6584 0.137235
587.432	3.33099 0.641106
587.089	4.47271 0.792168
586.746	4.58271 0.598048
586.403	2.79592 1.08133
586.061	1.83085 0.464358
585.719	1.46023 0.313972
585.377	1.2137 0.0975534
585.036	1.22685 0.21845
584.695	0.498638 0.0124948
584.355	2.93367 0.690748
584.015	2.71103 0.622292
583.676	1.1187 0.180519
583.337	1.64044 0.916273
582.998	2.35265 0.646217
582.66	4.22389 1.47312
582.322	1.1833 0.164162
581.984	1.4758 0.0969723
581.647	1.81977 0.351375
581.31	1.13394 0.174278
580.974	0.483322 0.0505198
580.638	2.22538 0.0143068
580.302	2.30286 0.54065
579.967	1.63399 0.0141056
579.632	1.79561 0.496154
579.298	0.461502 0.3583
578.964	0.799654 0.00167796
578.63	0.886588 0.105594
578.297	1.81717 0.139825
577.964	2.35882 0.104477
577.631	4.89082 0.067299
577.299	7.89798 0.946367
576.967	3.42432 0.0206617
576.636	5.56648 1.53874
576.305	3.03047 0.375526
575.974	1.52096 0.0561731
575.644	1.7892 0.336625
575.314	3.05811 1.12056
574.985	4.11929 0.380866
574.656	4.31992 0.0502334
574.327	5.6839 1.54595
573.999	3.94706 2.72933
573.671	2.45269 1.82138
573.343	1.91735 0.339663
573.016	2.54049 1.07468
572.689	1.66376 0.978284
572.363	3.324 1.02395
572.037	2.19263 0.365238
571.711	1.51674 0.895502
571.385	2.54541 0.873078
571.06	2.27647 1.81774
570.736	0.486557 0.140231
570.412	1.39077 0.334803
570.088	2.70417 1.9375
569.764	2.30864 1.62466
569.441	5.42497 2.6593
569.118	1.83819 0.365954
568.796	1.76639 0.178179
568.474	0.370964 0.0354811
568.152	1.82872 0.722446
567.831	2.84079 1.17869
567.51	0.126861 0.0714688
567.189	2.25583 0.414214
566.869	1.12163 0.530023
566.549	1.94993 0.855906
566.23	2.11635 0.929194
565.91	2.81983 1.79033
565.592	1.48132 1.03268
565.273	2.47038 1.24479
564.955	2.89697 1.04422
564.637	1.94352 0.347869
564.32	2.59472 0.447349
564.003	2.25292 0.574492
563.686	2.16656 0.353064
563.37	2.6609 1.32205
563.054	1.1062 0.68841
562.739	3.56889 0.462905
562.423	3.60528 1.78586
562.108	3.82076 1.75346
561.794	1.28615 0.689998
561.48	3.12155 1.98224
561.166	2.8694 2.01039
560.852	2.30176 1.51559
560.539	1.03432 0.00160829
560.227	1.73459 0.691792
559.914	1.31908 0.236416
559.602	3.20552 1.24686
559.29	3.48299 1.90793
558.979	3.32688 1.06413
558.668	2.76764 1.24243
558.357	2.5568 2.2468
558.047	1.27715 1.05089
557.737	1.31107 0.622756
557.427	2.76018 1.87014
557.118	1.28685 0.938971
556.809	2.54078 1.06134
556.5	1.32136 0.599668
556.192	2.1821 1.09655
555.884	2.65252 1.68835
555.577	1.80126 0.745879
555.269	2.81066 2.05402
554.962	1.72191 1.06172
554.656	1.9009 0.971119
554.35	1.55735 0.025574
554.044	4.22257 2.51175
553.738	3.81501 1.42296
553.433	4.82385 2.06176
553.128	3.48275 1.08064
552.823	1.59537 0.866733
552.519	2.60819 1.04166
552.215	2.68085 0.35187
551.912	5.45439 3.55664
551.608	2.59376 1.03397
551.306	2.05855 0.978649
551.003	2.55333 1.03334
550.701	1.10472 8.57718e-05
550.399	2.3909 1.20585
550.097	3.75721 2.42275
549.796	2.69467 0.353869
549.495	1.0625 0.377361
549.195	1.1655 0.00270623
548.894	1.22997 0.197009
548.595	2.6207 1.11027
548.295	4.17045 1.81555
547.996	2.61715 1.27513
547.697	3.65976 1.37236
547.398	2.54376 0.707771
547.1	0.565076 0.412924
546.802	2.59417 0.931369
546.504	2.66991 1.49903
546.207	3.55991 1.10484
545.91	5.39987 4.16669
545.613	2.91354 1.52641
545.317	2.33781 1.27879
545.021	2.19295 0.710991
544.725	4.26598 1.39984
544.43	3.06703 1.24364
544.135	3.20515 2.48388
543.84	4.5923 2.8042
543.546	2.50954 2.1918
543.252	3.14268 1.78587
542.958	2.5061 0.805175
542.664	4.99357 2.26348
542.371	4.6714 2.16105
542.078	4.71547 2.39935
541.786	4.22602 2.45201
541.494	1.81995 1.44306
541.202	3.48695 0.604299
540.91	5.18731 2.63251
540.619	3.54716 1.05254
540.328	2.66945 0.564836
540.037	2.33456 1.48247
539.747	3.20309 0.754974
539.457	2.65344 0.472729
539.167	1.91932 0.958118
538.878	3.14688 1.35298
538.589	2.45415 0.793723
538.3	5.28043 1.09717
538.012	6.64375 3.01585
537.723	6.97243 1.81893
537.436	9.68426 0.790469
537.148	6.26535 0.800016
536.861	4.19233 1.16132
536.574	3.90211 2.34755
536.287	0.978983 0.0563128
536.001	4.11217 0.722585
535.715	3.37393 0.654476
535.429	1.63062 0.380648
535.144	2.25994 1.31236
534.859	2.03234 1.33251
534.574	0.057077 0.0490521
534.29	2.36197 0.236122
534.005	0.732251 0.0113985
533.722	1.49434 0.516788
533.438	1.69775 0.60108
533.155	3.03654 0.27013
532.872	4.80873 0.0363554
532.589	3.32148 0.145378
532.307	4.38801 0.684154
532.025	2.60531 1.0751
531.743	5.78592 1.74159
531.461	3.54996 1.453
531.18	3.27994 0.581923
530.899	3.14156 0.772485
530.619	2.31946 0.00547346
530.339	2.04019 0.0400861
530.059	5.01787 0.799555
529.779	3.39021 1.18427
529.499	7.65675 1.59466
529.22	6.9748 3.12684
528.942	8.02028 2.91072
528.663	5.68941 1.15453
528.385	2.9598 1.61215e-05
528.107	2.84392 0.375695
527.829	3.3166 1.31431
527.552	2.29854 0.393537
527.275	3.57244 0.235115
526.998	2.60505 0.827378
526.722	2.29027 0.0200486
526.445	3.07027 0.897702
526.17	3.41468 1.16005
525.894	1.97334 0.270827
525.619	1.43276 0.368943
525.344	2.169 0.0947049
525.069	1.72163 0.278185
524.794	1.27627 0.0984194
524.52	3.18388 0.26815
524.246	1.64943 0.213567
523.973	3.03028 0.00540823
523.699	2.36932 0
523.426	2.08081 0.0078379
523.154	1.93732 0.0655376
522.881	1.18657 0.0730995
522.609	2.84095 0.161902
522.337	2.03417 0.0339478
522.066	4.34327 0.231093
521.794	5.06943 0.229081
521.523	6.52547 1.19979
521.253	7.46767 0.100222
520.982	3.59208 0.281835
