   3076.88086       6.93759918E-02  0.155353531    
   3077.38550       6.94155470E-02  0.155475810    
   3077.89062       6.94530010E-02  0.155598313    
   3078.39551       6.94928616E-02  0.155720726    
   3078.90063       6.95259795E-02  0.155843198    
   3079.40552       6.95661828E-02  0.155965745    
   3079.91089       6.95997104E-02  0.156088442    
   3080.41626       6.96402192E-02  0.156211093    
   3080.92163       6.96740821E-02  0.156333923    
   3081.42700       6.97149485E-02  0.156456679    
   3081.93262       6.97490796E-02  0.156579584    
   3082.43823       6.97945878E-02  0.156702548    
   3082.94385       6.98333085E-02  0.156825587    
   3083.44971       6.98791295E-02  0.156948641    
   3083.95557       6.99180365E-02  0.157071799    
   3084.46143       6.99640960E-02  0.157194987    
   3084.96777       7.00033084E-02  0.157318324    
   3085.47363       7.00496808E-02  0.157441646    
   3085.97974       7.00891390E-02  0.157564998    
   3086.48608       7.01357573E-02  0.157688498    
   3086.99243       7.01754987E-02  0.157811984    
   3087.49902       7.02199861E-02  0.157935590    
   3088.00562       7.02625066E-02  0.158059284    
   3088.51196       7.03073367E-02  0.158182979    
   3089.01880       7.03501105E-02  0.158306777    
   3089.52563       7.03952685E-02  0.158430621    
   3090.03247       7.04384446E-02  0.158554509    
   3090.53931       7.04839677E-02  0.158678487    
   3091.04639       7.05249757E-02  0.158802554    
   3091.55347       7.05733597E-02  0.158926651    
   3092.06079       7.06146881E-02  0.159050807    
   3092.56812       7.06588253E-02  0.159175053    
   3093.07544       7.07052797E-02  0.159299344    
   3093.58276       7.07497597E-02  0.159423664    
   3094.09058       7.07966760E-02  0.159548208    
   3094.59790       7.08391592E-02  0.159672603    
   3095.10571       7.08890781E-02  0.159797221    
   3095.61353       7.09319860E-02  0.159921736    
   3096.12134       7.09824711E-02  0.160046399    
   3096.62915       7.10259303E-02  0.160171196    
   3097.13745       7.10697919E-02  0.160296008    
   3097.64526       7.11211935E-02  0.160420850    
   3098.15356       7.11656511E-02  0.160545811    
   3098.66187       7.12179914E-02  0.160670757    
   3099.17041       7.12636337E-02  0.160795927    
   3099.67896       7.13111535E-02  0.160921037    
   3100.18726       7.13740513E-02  0.161046192    
   3100.69580       7.14297295E-02  0.161171421    
   3101.20459       7.14905560E-02  0.161296725    
   3101.71338       7.15511143E-02  0.161422133    
   3102.22217       7.16078654E-02  0.161547512    
   3102.73120       7.16671124E-02  0.161673054    
   3103.24023       7.17284977E-02  0.161798701    
   3103.74951       7.17895254E-02  0.161924317    
   3104.25854       7.18489736E-02  0.162050024    
   3104.76782       7.19070807E-02  0.162175730    
   3105.27710       7.19713420E-02  0.162301540    
   3105.78662       7.20347539E-02  0.162427470    
   3106.29639       7.21138567E-02  0.162553519    
   3106.80566       7.21964762E-02  0.162679464    
   3107.31543       7.22794980E-02  0.162805527    
   3107.82520       7.23573640E-02  0.162931666    
   3108.33521       7.24379718E-02  0.163057953    
   3108.84521       7.25175440E-02  0.163184196    
   3109.35498       7.25997239E-02  0.163310483    
   3109.86523       7.26801753E-02  0.163436934    
   3110.37524       7.27564171E-02  0.163563341    
   3110.88574       7.28357807E-02  0.163689971    
   3111.39600       7.29176402E-02  0.163816482    
   3111.90649       7.29916319E-02  0.163943142    
   3112.41699       7.30682909E-02  0.164069861    
   3112.92773       7.31459185E-02  0.164196700    
   3113.43848       7.32183754E-02  0.164323583    
   3113.94897       7.32997209E-02  0.164450377    
   3114.45996       7.33679309E-02  0.164577395    
   3114.97119       7.34600052E-02  0.164704546    
   3115.48193       7.35314488E-02  0.164831564    
   3115.99316       7.36128464E-02  0.164958760    
   3116.50415       7.36871436E-02  0.165085956    
   3117.01562       7.37516806E-02  0.165213317    
   3117.52686       7.38214031E-02  0.165340587    
   3118.03857       7.39046484E-02  0.165468112    
   3118.54980       7.39798248E-02  0.165595546    
   3119.06177       7.40528032E-02  0.165723190    
   3119.57324       7.41234049E-02  0.165850729    
   3120.08521       7.41991252E-02  0.165978462    
   3120.59692       7.42727071E-02  0.166106135    
   3121.10889       7.43439421E-02  0.166233957    
   3121.62109       7.44117424E-02  0.166361868    
   3122.13306       7.44831190E-02  0.166489854    
   3122.64526       7.45572820E-02  0.166617781    
   3123.15771       7.46340230E-02  0.166745886    
   3123.66992       7.47059062E-02  0.166874006    
   3124.18237       7.47692510E-02  0.167002156    
   3124.69531       7.48439133E-02  0.167130545    
   3125.20776       7.49212280E-02  0.167258844    
   3125.72046       7.49848261E-02  0.167387262    
   3126.23315       7.50600100E-02  0.167515665    
   3126.74609       7.51377940E-02  0.167644143    
   3127.25928       7.51936063E-02  0.167772800    
   3127.77222       7.52571747E-02  0.167901441    
   3128.28540       7.53327236E-02  0.168030173    
   3128.79858       7.54108876E-02  0.168158889    
   3129.31201       7.54747912E-02  0.168287799    
   3129.82520       7.55302757E-02  0.168416589    
   3130.33862       7.55967647E-02  0.168545574    
   3130.85229       7.56750256E-02  0.168674633    
   3131.36597       7.57485628E-02  0.168803766    
   3131.87964       7.57691488E-02  0.168932855    
   3132.39331       7.58125335E-02  0.169062093    
   3132.90747       7.58538544E-02  0.169191405    
   3133.42139       7.58786201E-02  0.169320807    
   3133.93555       7.59176388E-02  0.169450194    
   3134.44946       7.59505257E-02  0.169579670    
   3134.96362       7.59791881E-02  0.169709086    
   3135.47803       7.60158896E-02  0.169838816    
   3135.99243       7.60610700E-02  0.169968426    
   3136.50708       7.60754496E-02  0.170098230    
   3137.02148       7.61224553E-02  0.170228004    
   3137.53613       7.61559010E-02  0.170357853    
   3138.05103       7.61869848E-02  0.170487821    
   3138.56592       7.62151331E-02  0.170617834    
   3139.08081       7.62496218E-02  0.170747846    
   3139.59546       7.62906671E-02  0.170877904    
   3140.11084       7.63257891E-02  0.171008125    
   3140.62598       7.63422996E-02  0.171138421    
   3141.14111       7.63940960E-02  0.171268642    
   3141.65649       7.64091462E-02  0.171399057    
   3142.17188       7.64546320E-02  0.171529472    
   3142.68750       7.64708892E-02  0.171660081    
   3143.20312       7.65152350E-02  0.171790630    
   3143.71875       7.65478089E-02  0.171921268    
   3144.23462       7.65913203E-02  0.172051981    
   3144.75024       7.66024962E-02  0.172182694    
   3145.26636       7.66367018E-02  0.172313511    
   3145.78223       7.66737014E-02  0.172444403    
   3146.29834       7.67093226E-02  0.172575384    
   3146.81445       7.67289996E-02  0.172706366    
   3147.33081       7.67755583E-02  0.172837436    
   3147.84717       7.67859966E-02  0.172968611    
   3148.36353       7.68430829E-02  0.173099756    
   3148.87988       7.68551901E-02  0.173231006    
   3149.39673       7.69121721E-02  0.173362464    
   3149.91333       7.69187808E-02  0.173493832    
   3150.43018       7.69429877E-02  0.173625305    
   3150.94702       7.70015940E-02  0.173756793    
   3151.46387       7.70126209E-02  0.173888370    
   3151.98096       7.70577416E-02  0.174020082    
   3152.49805       7.70739913E-02  0.174151763    
   3153.01538       7.71189779E-02  0.174283609    
   3153.53247       7.71417320E-02  0.174415410    
   3154.05005       7.71753713E-02  0.174547374    
   3154.56738       7.72092268E-02  0.174679384    
   3155.08496       7.72314519E-02  0.174811348    
   3155.60254       7.72869214E-02  0.174943462    
   3156.12012       7.73086622E-02  0.175075620    
   3156.63794       7.73124993E-02  0.175207824    
   3157.15601       7.73727298E-02  0.175340205    
   3157.67383       7.73968697E-02  0.175472572    
   3158.19189       7.74378553E-02  0.175604999    
   3158.70996       7.75121674E-02  0.175737470    
   3159.22827       7.75526315E-02  0.175870001    
   3159.74658       7.75933415E-02  0.176002681    
   3160.26489       7.76687935E-02  0.176135346    
   3160.78345       7.77139962E-02  0.176268101    
   3161.30200       7.77544677E-02  0.176400885    
   3161.82056       7.78199062E-02  0.176533774    
   3162.33936       7.78712407E-02  0.176666737    
   3162.85815       7.79113770E-02  0.176799789    
   3163.37695       7.79741704E-02  0.176932797    
   3163.89624       7.80139714E-02  0.177066043    
   3164.41504       7.80701414E-02  0.177199125    
   3164.93408       7.81329572E-02  0.177332401    
   3165.45337       7.81724527E-02  0.177465722    
   3165.97290       7.82145783E-02  0.177599117    
   3166.49219       7.82657191E-02  0.177732587    
   3167.01172       7.83279985E-02  0.177866131    
   3167.53101       7.83672482E-02  0.177999571    
   3168.05078       7.84114599E-02  0.178133309    
   3168.57080       7.84855187E-02  0.178267017    
   3169.09058       7.85244480E-02  0.178400815    
   3169.61035       7.85618126E-02  0.178534642    
   3170.13037       7.86008015E-02  0.178668514    
   3170.65063       7.86630660E-02  0.178802505    
   3171.17065       7.87157938E-02  0.178936586    
   3171.69116       7.87543803E-02  0.179070711    
   3172.21118       7.87978843E-02  0.179204822    
   3172.73169       7.88599849E-02  0.179339051    
   3173.25220       7.88983256E-02  0.179473296    
   3173.77295       7.89481774E-02  0.179607704    
   3174.29346       7.89848492E-02  0.179742068    
   3174.81421       7.90231973E-02  0.179876566    
   3175.33521       7.90847316E-02  0.180011123    
   3175.85620       7.91226327E-02  0.180145770    
   3176.37720       7.91605785E-02  0.180280432    
   3176.89819       7.92110041E-02  0.180415154    
   3177.41943       7.92774260E-02  0.180549920    
   3177.94067       7.93150663E-02  0.180684760    
   3178.46216       7.93526322E-02  0.180819750    
   3178.98340       7.93901086E-02  0.180954710    
   3179.50513       7.94259161E-02  0.181089804    
   3180.02686       7.94872120E-02  0.181224987    
   3180.54858       7.95360580E-02  0.181360111    
   3181.07031       7.95732141E-02  0.181495354    
   3181.59204       7.96086416E-02  0.181630671    
   3182.11401       7.96456560E-02  0.181766003    
   3182.63599       7.96826333E-02  0.181901485    
   3183.15820       7.97483549E-02  0.182037026    
   3183.68042       7.97833651E-02  0.182172492    
   3184.20264       7.98201635E-02  0.182308227    
   3184.72510       7.98683465E-02  0.182443902    
   3185.24756       7.99032003E-02  0.182579696    
   3185.77026       7.99396634E-02  0.182715461    
   3186.29272       7.99761191E-02  0.182851329    
   3186.81567       8.00363794E-02  0.182987392    
   3187.33862       8.00708532E-02  0.183123350    
   3187.86157       8.01070631E-02  0.183259487    
   3188.38452       8.01431611E-02  0.183395669    
   3188.90747       8.01774040E-02  0.183531821    
   3189.43066       8.02133605E-02  0.183668151    
   3189.95386       8.02608803E-02  0.183804408    
   3190.47729       8.02948698E-02  0.183940858    
   3191.00073       8.03545713E-02  0.184077337    
   3191.52417       8.03902149E-02  0.184213832    
   3192.04785       8.04239288E-02  0.184350491    
   3192.57153       8.04594606E-02  0.184487149    
   3193.09497       8.04930851E-02  0.184623733    
   3193.61914       8.05283710E-02  0.184760645    
   3194.14307       8.05636570E-02  0.184897467    
   3194.66699       8.05970207E-02  0.185034409    
   3195.19141       8.06320831E-02  0.185171455    
   3195.71533       8.06671903E-02  0.185308456    
   3196.23975       8.07241723E-02  0.185445562    
   3196.76416       8.07591230E-02  0.185582802    
   3197.28857       8.07920396E-02  0.185719922    
   3197.81299       8.08268487E-02  0.185857221    
   3198.33765       8.08615759E-02  0.185994640    
   3198.86230       8.08942690E-02  0.186132059    
   3199.38721       8.09288025E-02  0.186269596    
   3199.91211       8.09613392E-02  0.186407164    
   3200.43701       8.09958056E-02  0.186544776    
   3200.96216       8.10281709E-02  0.186682448    
   3201.48730       8.10624659E-02  0.186820209    
   3202.01270       8.10966715E-02  0.186958015    
   3202.53784       8.11287910E-02  0.187095851    
   3203.06299       8.11515227E-02  0.187233731    
   3203.58887       8.11835080E-02  0.187371865    
   3204.11426       8.12174156E-02  0.187509924    
   3204.63989       8.12493190E-02  0.187648058    
   3205.16553       8.12831223E-02  0.187786222    
   3205.69165       8.13148394E-02  0.187924504    
   3206.21753       8.13485682E-02  0.188062891    
   3206.74365       8.13801065E-02  0.188201308    
   3207.26978       8.14137086E-02  0.188339785    
   3207.79565       8.14452171E-02  0.188478217    
   3208.32202       8.14786330E-02  0.188616782    
   3208.84839       8.15119892E-02  0.188755423    
   3209.37476       8.15193504E-02  0.188894168    
   3209.90112       8.15526471E-02  0.189032882    
   3210.42773       8.15838054E-02  0.189171687    
   3210.95459       8.16170350E-02  0.189310670    
   3211.48145       8.16480592E-02  0.189449668    
   3212.00830       8.16812441E-02  0.189588711    
   3212.53516       8.17121863E-02  0.189727753    
   3213.06226       8.17431211E-02  0.189866886    
   3213.58960       8.17760155E-02  0.190006152    
   3214.11670       8.18069130E-02  0.190145463    
   3214.64404       8.18397403E-02  0.190284804    
   3215.17139       8.18704814E-02  0.190424263    
   3215.69873       8.19032937E-02  0.190563664    
   3216.22632       8.19338933E-02  0.190703228    
   3216.75415       8.19666758E-02  0.190842852    
   3217.28174       8.19973201E-02  0.190982476    
   3217.80981       8.20299983E-02  0.191122308    
   3218.33740       8.20606053E-02  0.191262081    
   3218.86572       8.20932537E-02  0.191402003    
   3219.39355       8.21238160E-02  0.191541851    
   3219.92163       8.21564421E-02  0.191681802    
   3220.45020       8.21868479E-02  0.191821963    
   3220.97852       8.22172910E-02  0.191962078    
   3221.50684       8.22498947E-02  0.192102239    
   3222.03540       8.22802261E-02  0.192242444    
   3222.56396       8.23128149E-02  0.192382798    
   3223.09277       8.23432356E-02  0.192523271    
   3223.62134       8.23758692E-02  0.192663550    
   3224.15039       8.24064016E-02  0.192804173    
   3224.67920       8.24369565E-02  0.192944646    
   3225.20825       8.24696720E-02  0.193085343    
   3225.73730       8.25002491E-02  0.193226025    
   3226.26685       8.25330094E-02  0.193366855    
   3226.79590       8.25636536E-02  0.193507597    
   3227.32520       8.25943053E-02  0.193648487    
   3227.85498       8.26271549E-02  0.193789527    
   3228.38428       8.26579183E-02  0.193930432    
   3228.91382       8.26909393E-02  0.194071561    
   3229.44385       8.27217922E-02  0.194212720    
   3229.97363       8.27506259E-02  0.194353938    
   3230.50342       8.27839375E-02  0.194495216    
   3231.03369       8.28152224E-02  0.194636598    
   3231.56348       8.28491524E-02  0.194777906    
   3232.09375       8.28812942E-02  0.194919452    
   3232.62402       8.29161108E-02  0.195060983    
   3233.15430       8.29600021E-02  0.195202559    
   3233.68457       8.30017552E-02  0.195344150    
   3234.21533       8.30434635E-02  0.195485890    
   3234.74585       8.30861032E-02  0.195627689    
   3235.27661       8.31274763E-02  0.195769548    
   3235.80737       8.31662565E-02  0.195911437    
   3236.33813       8.32043886E-02  0.196053445    
   3236.86914       8.32440853E-02  0.196195468    
   3237.40015       8.32863972E-02  0.196337566    
   3237.93140       8.33267421E-02  0.196479738    
   3238.46240       8.33675042E-02  0.196621895    
   3238.99390       8.34108293E-02  0.196764290    
   3239.52515       8.34521800E-02  0.196906686    
   3240.05688       8.34888220E-02  0.197049141    
   3240.58813       8.35330114E-02  0.197191536    
   3241.11963       8.35677385E-02  0.197334036    
   3241.65161       8.36100429E-02  0.197476730    
   3242.18335       8.36493745E-02  0.197619408    
   3242.71533       8.36877003E-02  0.197762161    
   3243.24731       8.37248489E-02  0.197904930    
   3243.77930       8.37643892E-02  0.198047742    
   3244.31152       8.38078931E-02  0.198190704    
   3244.84399       8.38452205E-02  0.198333740    
   3245.37622       8.38850513E-02  0.198476776    
   3245.90845       8.39203969E-02  0.198619887    
   3246.44116       8.39579776E-02  0.198763162    
   3246.97363       8.39978382E-02  0.198906302    
   3247.50659       8.40377957E-02  0.199049771    
   3248.03931       8.40755701E-02  0.199193105    
   3248.57202       8.41133893E-02  0.199336469    
   3249.10522       8.41535032E-02  0.199480042    
   3249.63818       8.41893330E-02  0.199623600    
   3250.17139       8.42272416E-02  0.199767306    
   3250.70435       8.42676014E-02  0.199910909    
   3251.23779       8.43056366E-02  0.200054765    
   3251.77100       8.43360499E-02  0.200198442    
   3252.30469       8.43695998E-02  0.200342461    
   3252.83813       8.44099894E-02  0.200486347    
   3253.37207       8.44459385E-02  0.200630471    
   3253.90576       8.44841227E-02  0.200774595    
   3254.43945       8.45246539E-02  0.200918600    
   3254.97363       8.45629200E-02  0.201062933    
   3255.50732       8.45930353E-02  0.201207116    
   3256.04150       8.46312717E-02  0.201351479    
   3256.57568       8.46674740E-02  0.201495886    
   3257.11011       8.47037360E-02  0.201640353    
   3257.64429       8.47421736E-02  0.201784804    
   3258.17871       8.47743452E-02  0.201929450    
   3258.71313       8.48127678E-02  0.202074081    
   3259.24805       8.48512128E-02  0.202218875    
   3259.78271       8.48896950E-02  0.202363610    
   3260.31738       8.49153101E-02  0.202508509    
   3260.85229       8.49538371E-02  0.202653334    
   3261.38721       8.49923864E-02  0.202798322    
   3261.92236       8.50220099E-02  0.202943414    
   3262.45752       8.50628763E-02  0.203088492    
   3262.99268       8.51015300E-02  0.203233704    
   3263.52808       8.51246640E-02  0.203378960    
   3264.06348       8.51632357E-02  0.203524217    
   3264.59888       8.52043480E-02  0.203669533    
   3265.13452       8.52337107E-02  0.203815043    
   3265.67017       8.52723569E-02  0.203960419    
   3266.20605       8.52996781E-02  0.204105988    
   3266.74194       8.53340477E-02  0.204251707    
   3267.27783       8.53752717E-02  0.204397336    
   3267.81372       8.54043812E-02  0.204543054    
   3268.34985       8.54432359E-02  0.204688907    
   3268.88599       8.54703337E-02  0.204834744    
   3269.42236       8.55114311E-02  0.204980642    
   3269.95874       8.55363160E-02  0.205126688    
   3270.49536       8.55751187E-02  0.205272689    
   3271.03174       8.56042132E-02  0.205418751    
   3271.56836       8.56409743E-02  0.205565020    
   3272.10522       8.56724158E-02  0.205711260    
   3272.64185       8.57069790E-02  0.205857590    
   3273.17896       8.57359767E-02  0.206004024    
   3273.71606       8.57747644E-02  0.206150457    
   3274.25293       8.58041868E-02  0.206296846    
   3274.79004       8.58429596E-02  0.206443459    
   3275.32739       8.58718455E-02  0.206590101    
   3275.86475       8.59065801E-02  0.206736803    
   3276.40234       8.59353766E-02  0.206883565    
   3276.93970       8.59748647E-02  0.207030416    
   3277.47729       8.60035568E-02  0.207177207    
   3278.01489       8.60425457E-02  0.207324132    
   3278.55298       8.60670432E-02  0.207471326    
   3279.09082       8.61042663E-02  0.207618341    
   3279.62842       8.61327201E-02  0.207765356    
   3280.16675       8.61638039E-02  0.207912639    
   3280.70483       8.61987323E-02  0.208059981    
   3281.24292       8.62272531E-02  0.208207235    
   3281.78149       8.62644166E-02  0.208354637    
   3282.31982       8.62927884E-02  0.208502054    
   3282.85815       8.63237977E-02  0.208649576    
   3283.39697       8.63587633E-02  0.208797157    
   3283.93555       8.63852203E-02  0.208944857    
   3284.47412       8.64243731E-02  0.209092498    
   3285.01294       8.64526257E-02  0.209240273    
   3285.55200       8.64809901E-02  0.209388137    
   3286.09131       8.65166858E-02  0.209536135    
   3286.63037       8.65448192E-02  0.209684044    
   3287.16943       8.65732729E-02  0.209832028    
   3287.70874       8.66122469E-02  0.209980130    
   3288.24805       8.66345838E-02  0.210128263    
   3288.78760       8.66738781E-02  0.210276544    
   3289.32690       8.67044106E-02  0.210424796    
   3289.86670       8.67324769E-02  0.210573196    
   3290.40649       8.67659748E-02  0.210721597    
   3290.94629       8.67939815E-02  0.210870028    
   3291.48633       8.68220106E-02  0.211018622    
   3292.02612       8.68483484E-02  0.211167201    
   3292.56641       8.68835226E-02  0.211315930    
   3293.10645       8.69139358E-02  0.211464554    
   3293.64697       8.69419351E-02  0.211613476    
   3294.18701       8.69792551E-02  0.211762190    
   3294.72754       8.70033279E-02  0.211911097    
   3295.26807       8.70312601E-02  0.212060064    
   3295.80859       8.70704949E-02  0.212209165    
   3296.34961       8.70964751E-02  0.212358251    
   3296.89014       8.71204957E-02  0.212507397    
   3297.43091       8.71508867E-02  0.212656602    
   3297.97217       8.71881545E-02  0.212806016    
   3298.51318       8.72158706E-02  0.212955341    
   3299.05444       8.72398317E-02  0.213104770    
   3299.59546       8.72660577E-02  0.213254228    
   3300.13696       8.73050988E-02  0.213403791    
   3300.67822       8.73290375E-02  0.213553429    
   3301.21997       8.73567387E-02  0.213703096    
   3301.76147       8.73852000E-02  0.213852808    
   3302.30298       8.74243006E-02  0.214002579    
   3302.84497       8.74481872E-02  0.214152575    
   3303.38672       8.74740779E-02  0.214302391    
   3303.92871       8.75016898E-02  0.214452401    
   3304.47070       8.75371620E-02  0.214602426    
   3305.01294       8.75629708E-02  0.214752570    
   3305.55518       8.75905156E-02  0.214902818    
   3306.09741       8.76180902E-02  0.215053067    
   3306.63965       8.76426920E-02  0.215203241    
   3307.18213       8.76817703E-02  0.215353698    
   3307.72485       8.77092481E-02  0.215504095    
   3308.26758       8.77313688E-02  0.215654671    
   3308.81006       8.77588987E-02  0.215805098    
   3309.35303       8.77863839E-02  0.215955853    
   3309.89600       8.78201053E-02  0.216106549    
   3310.43896       8.78474638E-02  0.216257215    
   3310.98218       8.78748521E-02  0.216408089    
   3311.52515       8.78970698E-02  0.216558903    
   3312.06860       8.79244059E-02  0.216709837    
   3312.61206       8.79517272E-02  0.216860950    
   3313.15552       8.79879370E-02  0.217011899    
   3313.69897       8.80152658E-02  0.217163041    
   3314.24243       8.80426392E-02  0.217314184    
   3314.78638       8.80646408E-02  0.217465580    
   3315.33008       8.80919620E-02  0.217616841    
   3315.87402       8.81192908E-02  0.217768207    
   3316.41797       8.81413892E-02  0.217919663    
   3316.96216       8.81802067E-02  0.218071133    
   3317.50635       8.82058293E-02  0.218222767    
   3318.05054       8.82294923E-02  0.218374312    
   3318.59473       8.82567763E-02  0.218525991    
   3319.13940       8.82823244E-02  0.218677789    
   3319.68384       8.83060172E-02  0.218829677    
   3320.22852       8.83331746E-02  0.218981519    
   3320.77344       8.83703306E-02  0.219133511    
   3321.31812       8.83939341E-02  0.219285473    
   3321.86304       8.84194672E-02  0.219437644    
   3322.40796       8.84465948E-02  0.219589695    
   3322.95312       8.84702653E-02  0.219742000    
   3323.49829       8.84957388E-02  0.219894290    
   3324.04346       8.85228068E-02  0.220046580    
   3324.58862       8.85448977E-02  0.220198855    
   3325.13428       8.85719210E-02  0.220351368    
   3325.67993       8.85955766E-02  0.220503941    
   3326.22534       8.86209980E-02  0.220656469    
   3326.77100       8.86596367E-02  0.220809087    
   3327.31689       8.86815935E-02  0.220961824    
   3327.86279       8.87086019E-02  0.221114680    
   3328.40894       8.87355134E-02  0.221267551    
   3328.95459       8.87575597E-02  0.221420303    
   3329.50098       8.87844339E-02  0.221573278    
   3330.04712       8.88065100E-02  0.221726328    
   3330.59351       8.88333991E-02  0.221879408    
   3331.13965       8.88602585E-02  0.222032502    
   3331.68652       8.88822824E-02  0.222185761    
   3332.23291       8.89091566E-02  0.222339019    
   3332.77979       8.89312029E-02  0.222492442    
   3333.32642       8.89579579E-02  0.222645774    
   3333.87329       8.89832675E-02  0.222799227    
   3334.42041       8.90067592E-02  0.222952724    
   3334.96729       8.90320390E-02  0.223106265    
   3335.51440       8.90555605E-02  0.223259956    
   3336.06177       8.90823305E-02  0.223413691    
   3336.60889       8.91043395E-02  0.223567396    
   3337.15625       8.91310722E-02  0.223721236    
   3337.70386       8.91561583E-02  0.223875165    
   3338.25146       8.91797543E-02  0.224029154    
   3338.79907       8.92049000E-02  0.224183142    
   3339.34692       8.92283544E-02  0.224337295    
   3339.89478       8.92535225E-02  0.224491447    
   3340.44263       8.92655924E-02  0.224645674    
   3340.99048       8.92907307E-02  0.224799871    
   3341.53882       8.93173590E-02  0.224954173    
   3342.08691       8.93394053E-02  0.225108638    
   3342.63525       8.93658623E-02  0.225263134    
   3343.18359       8.93879831E-02  0.225417599    
   3343.73193       8.94145668E-02  0.225572124    
   3344.28076       8.94365832E-02  0.225726888    
   3344.82935       8.94630924E-02  0.225881502    
   3345.37817       8.94851461E-02  0.226036385    
   3345.92700       8.95116180E-02  0.226191238    
   3346.47583       8.95337686E-02  0.226346046    
   3347.02490       8.95602256E-02  0.226501092    
   3347.57422       8.95822793E-02  0.226656154    
   3348.12329       8.96086842E-02  0.226811171    
   3348.67236       8.96338224E-02  0.226966232    
   3349.22192       8.96572173E-02  0.227121547    
   3349.77148       8.96822587E-02  0.227276862    
   3350.32104       8.97057354E-02  0.227432206    
   3350.87036       8.97307619E-02  0.227587506    
   3351.42041       8.97541940E-02  0.227743089    
   3351.97021       8.97792280E-02  0.227898523    
   3352.52002       8.98027495E-02  0.228054076    
   3353.07031       8.98276791E-02  0.228209898    
   3353.62036       8.98511335E-02  0.228365555    
   3354.17041       8.98760855E-02  0.228521317    
   3354.72070       8.98996368E-02  0.228677064    
   3355.27100       8.99246410E-02  0.228832960    
   3355.82153       8.99468735E-02  0.228989050    
   3356.37183       8.99705067E-02  0.229144931    
   3356.92285       8.99955332E-02  0.229301140    
   3357.47339       9.00190473E-02  0.229457259    
   3358.02441       9.00440589E-02  0.229613498    
   3358.57520       9.00676996E-02  0.229769811    
   3359.12622       9.00927410E-02  0.229926035    
   3359.67725       9.01150107E-02  0.230082422    
   3360.22852       9.01414305E-02  0.230238929    
   3360.77979       9.01637077E-02  0.230395511    
   3361.33105       9.01900604E-02  0.230552047    
   3361.88257       9.02124271E-02  0.230708703    
   3362.43433       9.02347267E-02  0.230865464    
   3362.98584       9.02610570E-02  0.231022298    
   3363.53735       9.02835280E-02  0.231178999    
   3364.08911       9.03098807E-02  0.231335953    
   3364.64136       9.03321877E-02  0.231492996    
   3365.19336       9.03573856E-02  0.231650010    
   3365.74536       9.03809369E-02  0.231807053    
   3366.29736       9.04034972E-02  0.231964201    
   3366.84961       9.04286951E-02  0.232121408    
   3367.40210       9.04523581E-02  0.232278660    
   3367.95459       9.04775411E-02  0.232436001    
   3368.50708       9.04977769E-02  0.232593417    
   3369.05981       9.05215219E-02  0.232750818    
   3369.61255       9.05467048E-02  0.232908353    
   3370.16553       9.05692205E-02  0.233066082    
   3370.71826       9.05956998E-02  0.233223632    
   3371.27124       9.06182900E-02  0.233381361    
   3371.82422       9.06409100E-02  0.233539119    
   3372.37744       9.06672925E-02  0.233696967    
   3372.93066       9.06899348E-02  0.233854800    
   3373.48413       9.07127112E-02  0.234012857    
   3374.03760       9.07391012E-02  0.234170914    
   3374.59106       9.07596052E-02  0.234328926    
   3375.14478       9.07849073E-02  0.234487101    
   3375.69824       9.08088610E-02  0.234645158    
   3376.25220       9.08316895E-02  0.234803498    
   3376.80615       9.08569619E-02  0.234961823    
   3377.36035       9.08797607E-02  0.235120282    
   3377.91431       9.09037441E-02  0.235278651    
   3378.46826       9.09290761E-02  0.235437125    
   3379.02271       9.09519568E-02  0.235595778    
   3379.57690       9.09750015E-02  0.235754400    
   3380.13159       9.09968093E-02  0.235913143    
   3380.68604       9.10223126E-02  0.236071929    
   3381.24072       9.10452902E-02  0.236230791    
   3381.79541       9.10683423E-02  0.236389697    
   3382.35010       9.10948068E-02  0.236548558    
   3382.90527       9.11179334E-02  0.236707613    
   3383.45996       9.11411345E-02  0.236866653    
   3384.01538       9.11664739E-02  0.237025887    
   3384.57031       9.11896750E-02  0.237184957    
   3385.12573       9.12118182E-02  0.237344265    
   3385.68115       9.12350118E-02  0.237503618    
   3386.23633       9.12605897E-02  0.237662971    
   3386.79199       9.12837982E-02  0.237822473    
   3387.34766       9.13070738E-02  0.237981930    
   3387.90332       9.13305059E-02  0.238141418    
   3388.45923       9.13548097E-02  0.238301083    
   3389.01514       9.13783163E-02  0.238460839    
   3389.57104       9.14017558E-02  0.238620535    
   3390.12744       9.14251506E-02  0.238780513    
   3390.68359       9.14486721E-02  0.238940269    
   3391.23950       9.14743245E-02  0.239100143    
   3391.79590       9.14978310E-02  0.239260182    
   3392.35254       9.15214270E-02  0.239420235    
   3392.90894       9.15430114E-02  0.239580408    
   3393.46558       9.15674865E-02  0.239740625    
   3394.02246       9.15911123E-02  0.239900887    
   3394.57935       9.16169509E-02  0.240061194    
   3395.13623       9.16406587E-02  0.240221545    
   3395.69336       9.16643962E-02  0.240382001    
   3396.25024       9.16881412E-02  0.240542516    
   3396.80737       9.17099714E-02  0.240703046    
   3397.36475       9.17336941E-02  0.240863621    
   3397.92212       9.17576551E-02  0.241024345    
   3398.47949       9.17814672E-02  0.241185084    
   3399.03711       9.18073803E-02  0.241345897    
